tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;18;2000;TT;7;2000
;tTT2;30;3000;TT;7;3000
;tTT3;2;2000;TT;7;2000
;tTT4;19;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;17;3000;TT;7;3000
;tTT7;22;2000;TT;7;2000
;tTT8;10;2000;TT;7;2000
;tTT9;9;3000;TT;7;3000
;tTT10;23;3000;TT;7;3000
;tTT11;60;4000;TT;7;4000
;tTT12;9;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;40;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;45;2000;TT;7;2000
;tTT17;11;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;65;2000;TT;7;2000
;tTT20;18;4000;TT;7;4000
;tTT21;14;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;5;3000;TT;7;3000
;tTT24;15;2000;TT;7;2000
;tTT25;15;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;35;4000;TT;7;4000
;tTT28;3;4000;TT;7;4000
;tTT29;33;3000;TT;7;3000
;tET10;35;4000;ET;0;3220
;tET15;40;4000;ET;0;3212
;tET5;51;4000;ET;0;3182
;tET16;55;4000;ET;0;3112
;tET11;84;3000;ET;0;2872
;tET14;44;3000;ET;0;2732
;tET9;48;4000;ET;0;2708
;tET4;131;3000;ET;1;2598
;tET1;17;4000;ET;1;2513
;tET13;125;3000;ET;2;2489
;tET3;34;4000;ET;2;2459
;tET8;65;4000;ET;2;2432
;tET6;497;4000;ET;3;2421
;tET2;78;4000;ET;3;2401
;tET19;36;3000;ET;3;1997
;tET17;220;3000;ET;3;1964
;tET18;6;2000;ET;5;1746
;tET7;10;2000;ET;5;1734
;tET0;60;2000;ET;5;1367
;tET12;43;2000;ET;6;1116
