tasks;name;duration;period;type;priority;deadline
;tTT0;30;4000;TT;7;4000
;tTT1;89;4000;TT;7;4000
;tTT2;44;4000;TT;7;4000
;tTT3;14;4000;TT;7;4000
;tTT4;5;2000;TT;7;2000
;tTT5;40;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;18;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;12;2000;TT;7;2000
;tTT11;1;3000;TT;7;3000
;tTT12;12;2000;TT;7;2000
;tTT13;46;3000;TT;7;3000
;tTT14;69;3000;TT;7;3000
;tTT15;26;2000;TT;7;2000
;tTT16;25;3000;TT;7;3000
;tTT17;11;3000;TT;7;3000
;tTT18;18;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;10;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;16;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;26;4000;TT;7;4000
;tTT26;44;3000;TT;7;3000
;tTT27;34;4000;TT;7;4000
;tTT28;1;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET12;2;4000;ET;0;3561
;tET2;33;4000;ET;0;3290
;tET18;71;4000;ET;1;3225
;tET3;54;3000;ET;1;2988
;tET14;109;3000;ET;1;2900
;tET17;9;4000;ET;2;2871
;tET9;67;3000;ET;2;2693
;tET0;8;3000;ET;2;2620
;tET5;95;4000;ET;2;2526
;tET11;253;3000;ET;2;2502
;tET13;230;3000;ET;3;2102
;tET1;180;4000;ET;3;2101
;tET7;25;2000;ET;3;1992
;tET19;29;2000;ET;3;1970
;tET8;78;3000;ET;4;1594
;tET6;56;2000;ET;5;1486
;tET4;6;2000;ET;6;1436
;tET10;14;2000;ET;6;1319
;tET15;43;2000;ET;6;1126
;tET16;106;2000;ET;6;1103
