tasks;name;duration;period;type;priority;deadline
;tTT0;19;4000;TT;7;4000
;tTT1;53;4000;TT;7;4000
;tTT2;10;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;9;3000;TT;7;3000
;tTT5;17;2000;TT;7;2000
;tTT6;45;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;28;4000;TT;7;4000
;tTT9;1;4000;TT;7;4000
;tTT10;14;3000;TT;7;3000
;tTT11;44;2000;TT;7;2000
;tTT12;10;3000;TT;7;3000
;tTT13;14;2000;TT;7;2000
;tTT14;28;3000;TT;7;3000
;tTT15;23;2000;TT;7;2000
;tTT16;21;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;38;3000;TT;7;3000
;tTT19;68;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;4;4000;TT;7;4000
;tTT22;25;4000;TT;7;4000
;tTT23;7;3000;TT;7;3000
;tTT24;8;2000;TT;7;2000
;tTT25;2;2000;TT;7;2000
;tTT26;51;3000;TT;7;3000
;tTT27;14;3000;TT;7;3000
;tTT28;9;4000;TT;7;4000
;tTT29;36;4000;TT;7;4000
;tET5;86;4000;ET;0;3949
;tET7;213;4000;ET;0;3938
;tET3;25;4000;ET;0;3870
;tET13;42;4000;ET;0;3848
;tET10;2;4000;ET;1;3814
;tET1;69;4000;ET;1;3606
;tET16;67;4000;ET;2;3448
;tET11;42;4000;ET;3;3433
;tET12;105;4000;ET;3;3351
;tET15;245;4000;ET;3;3187
;tET19;21;3000;ET;4;2522
;tET0;118;4000;ET;4;2421
;tET9;107;4000;ET;4;2222
;tET6;88;3000;ET;4;2112
;tET14;88;3000;ET;5;2048
;tET18;152;3000;ET;6;1836
;tET17;47;2000;ET;6;1832
;tET4;109;2000;ET;6;1662
;tET2;11;2000;ET;6;1436
;tET8;46;2000;ET;6;1028
