tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;8;2000;TT;7;2000
;tTT2;1;3000;TT;7;3000
;tTT3;22;2000;TT;7;2000
;tTT4;13;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;34;2000;TT;7;2000
;tTT7;1;4000;TT;7;4000
;tTT8;38;3000;TT;7;3000
;tTT9;55;3000;TT;7;3000
;tTT10;42;2000;TT;7;2000
;tTT11;33;3000;TT;7;3000
;tTT12;35;4000;TT;7;4000
;tTT13;15;4000;TT;7;4000
;tTT14;18;3000;TT;7;3000
;tTT15;48;2000;TT;7;2000
;tTT16;13;2000;TT;7;2000
;tTT17;29;3000;TT;7;3000
;tTT18;52;4000;TT;7;4000
;tTT19;58;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;66;4000;TT;7;4000
;tTT22;24;4000;TT;7;4000
;tTT23;49;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;22;4000;TT;7;4000
;tTT26;88;3000;TT;7;3000
;tTT27;83;4000;TT;7;4000
;tTT28;1;2000;TT;7;2000
;tTT29;20;3000;TT;7;3000
;tET17;168;4000;ET;0;3941
;tET4;80;4000;ET;0;3595
;tET8;33;4000;ET;0;3564
;tET18;57;4000;ET;0;3427
;tET0;55;4000;ET;1;3234
;tET19;35;3000;ET;1;2924
;tET16;109;4000;ET;1;2764
;tET13;164;4000;ET;2;2564
;tET9;110;3000;ET;3;2247
;tET3;72;4000;ET;3;2173
;tET7;15;3000;ET;3;2012
;tET12;161;2000;ET;4;1987
;tET10;62;2000;ET;4;1949
;tET6;22;2000;ET;4;1945
;tET14;36;2000;ET;4;1923
;tET11;133;3000;ET;4;1769
;tET1;221;3000;ET;4;1685
;tET15;175;2000;ET;4;1614
;tET5;17;2000;ET;4;1545
;tET2;23;2000;ET;5;1124
