tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;78;3000;TT;7;3000
;tTT3;2;2000;TT;7;2000
;tTT4;73;4000;TT;7;4000
;tTT5;16;4000;TT;7;4000
;tTT6;27;3000;TT;7;3000
;tTT7;17;2000;TT;7;2000
;tTT8;52;3000;TT;7;3000
;tTT9;30;3000;TT;7;3000
;tTT10;15;3000;TT;7;3000
;tTT11;31;3000;TT;7;3000
;tTT12;37;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;52;3000;TT;7;3000
;tTT15;24;2000;TT;7;2000
;tTT16;10;2000;TT;7;2000
;tTT17;27;3000;TT;7;3000
;tTT18;38;4000;TT;7;4000
;tTT19;5;3000;TT;7;3000
;tTT20;63;3000;TT;7;3000
;tTT21;36;4000;TT;7;4000
;tTT22;25;4000;TT;7;4000
;tTT23;6;4000;TT;7;4000
;tTT24;20;3000;TT;7;3000
;tTT25;6;4000;TT;7;4000
;tTT26;53;3000;TT;7;3000
;tTT27;44;2000;TT;7;2000
;tTT28;130;4000;TT;7;4000
;tTT29;10;2000;TT;7;2000
;tET6;107;4000;ET;0;3922
;tET3;29;4000;ET;0;3566
;tET18;93;4000;ET;0;3463
;tET1;64;4000;ET;1;3251
;tET2;304;3000;ET;1;2651
;tET11;547;4000;ET;1;2598
;tET5;162;3000;ET;1;2559
;tET0;78;3000;ET;3;2392
;tET12;77;4000;ET;4;2332
;tET4;18;3000;ET;4;2279
;tET15;292;3000;ET;4;2017
;tET8;63;2000;ET;4;1907
;tET19;8;3000;ET;4;1855
;tET13;56;2000;ET;5;1830
;tET7;8;3000;ET;5;1711
;tET16;5;2000;ET;5;1582
;tET9;3;2000;ET;5;1508
;tET17;20;2000;ET;5;1479
;tET14;16;2000;ET;6;1267
;tET10;6;2000;ET;6;1260
