tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;41;4000;TT;7;4000
;tTT2;34;2000;TT;7;2000
;tTT3;114;4000;TT;7;4000
;tTT4;38;4000;TT;7;4000
;tTT5;1;4000;TT;7;4000
;tTT6;14;3000;TT;7;3000
;tTT7;39;3000;TT;7;3000
;tTT8;30;4000;TT;7;4000
;tTT9;7;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;113;4000;TT;7;4000
;tTT12;9;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;16;3000;TT;7;3000
;tTT15;30;3000;TT;7;3000
;tTT16;18;4000;TT;7;4000
;tTT17;37;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;44;4000;TT;7;4000
;tTT20;48;3000;TT;7;3000
;tTT21;39;4000;TT;7;4000
;tTT22;47;3000;TT;7;3000
;tTT23;43;4000;TT;7;4000
;tTT24;34;2000;TT;7;2000
;tTT25;1;3000;TT;7;3000
;tTT26;19;4000;TT;7;4000
;tTT27;29;3000;TT;7;3000
;tTT28;67;4000;TT;7;4000
;tTT29;102;4000;TT;7;4000
;tET13;226;4000;ET;0;3998
;tET19;49;4000;ET;0;3863
;tET0;123;4000;ET;0;3334
;tET6;58;3000;ET;0;2991
;tET12;25;4000;ET;0;2971
;tET5;32;3000;ET;0;2937
;tET17;151;3000;ET;1;2449
;tET7;21;3000;ET;1;2402
;tET16;87;3000;ET;2;2393
;tET8;314;4000;ET;2;2383
;tET9;2;3000;ET;3;2231
;tET4;142;3000;ET;3;2144
;tET10;40;2000;ET;3;1878
;tET18;72;3000;ET;4;1802
;tET11;43;3000;ET;4;1586
;tET15;17;3000;ET;4;1557
;tET2;4;2000;ET;5;1364
;tET3;68;2000;ET;6;1322
;tET14;72;2000;ET;6;1207
;tET1;238;2000;ET;6;1180
