tasks;name;duration;period;type;priority;deadline
;tTT0;28;4000;TT;7;4000
;tTT1;78;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;10;4000;TT;7;4000
;tTT4;27;2000;TT;7;2000
;tTT5;113;3000;TT;7;3000
;tTT6;77;4000;TT;7;4000
;tTT7;26;2000;TT;7;2000
;tTT8;10;3000;TT;7;3000
;tTT9;103;3000;TT;7;3000
;tTT10;64;3000;TT;7;3000
;tTT11;22;2000;TT;7;2000
;tTT12;35;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;56;4000;TT;7;4000
;tTT15;52;4000;TT;7;4000
;tTT16;7;3000;TT;7;3000
;tTT17;82;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;2;3000;TT;7;3000
;tTT20;9;2000;TT;7;2000
;tTT21;9;2000;TT;7;2000
;tTT22;12;3000;TT;7;3000
;tTT23;12;2000;TT;7;2000
;tTT24;21;3000;TT;7;3000
;tTT25;20;4000;TT;7;4000
;tTT26;63;4000;TT;7;4000
;tTT27;9;4000;TT;7;4000
;tTT28;6;3000;TT;7;3000
;tTT29;2;3000;TT;7;3000
;tET10;123;4000;ET;0;3901
;tET13;80;4000;ET;0;3782
;tET17;87;4000;ET;0;3656
;tET8;48;4000;ET;0;3494
;tET7;141;4000;ET;1;3062
;tET18;117;4000;ET;1;2474
;tET0;13;3000;ET;1;2427
;tET16;111;4000;ET;1;2310
;tET9;345;4000;ET;1;2291
;tET12;331;4000;ET;1;2257
;tET4;44;4000;ET;2;2130
;tET19;116;4000;ET;3;2122
;tET11;48;3000;ET;3;1944
;tET1;87;2000;ET;3;1888
;tET15;46;3000;ET;3;1709
;tET14;13;2000;ET;4;1665
;tET2;10;2000;ET;4;1529
;tET3;163;2000;ET;4;1425
;tET5;88;2000;ET;5;1273
;tET6;4;2000;ET;5;1016
