tasks;name;duration;period;type;priority;deadline
;tTT0;40;2000;TT;7;2000
;tTT1;19;2000;TT;7;2000
;tTT2;9;2000;TT;7;2000
;tTT3;1;4000;TT;7;4000
;tTT4;3;4000;TT;7;4000
;tTT5;10;2000;TT;7;2000
;tTT6;39;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;22;2000;TT;7;2000
;tTT9;77;4000;TT;7;4000
;tTT10;27;3000;TT;7;3000
;tTT11;33;4000;TT;7;4000
;tTT12;22;3000;TT;7;3000
;tTT13;55;4000;TT;7;4000
;tTT14;9;2000;TT;7;2000
;tTT15;58;3000;TT;7;3000
;tTT16;15;4000;TT;7;4000
;tTT17;127;4000;TT;7;4000
;tTT18;17;2000;TT;7;2000
;tTT19;34;4000;TT;7;4000
;tTT20;105;4000;TT;7;4000
;tTT21;14;3000;TT;7;3000
;tTT22;17;4000;TT;7;4000
;tTT23;81;4000;TT;7;4000
;tTT24;29;3000;TT;7;3000
;tTT25;16;3000;TT;7;3000
;tTT26;16;3000;TT;7;3000
;tTT27;35;3000;TT;7;3000
;tTT28;41;3000;TT;7;3000
;tTT29;11;3000;TT;7;3000
;tET19;89;4000;ET;0;3321
;tET13;76;4000;ET;1;3220
;tET1;34;4000;ET;3;3094
;tET4;69;3000;ET;3;2988
;tET12;26;4000;ET;3;2777
;tET0;138;3000;ET;3;2753
;tET5;50;3000;ET;3;2630
;tET18;149;3000;ET;4;2414
;tET17;68;4000;ET;4;2187
;tET7;170;2000;ET;4;1817
;tET10;91;2000;ET;4;1806
;tET15;81;3000;ET;4;1789
;tET6;112;2000;ET;4;1650
;tET14;187;3000;ET;4;1599
;tET2;169;3000;ET;4;1597
;tET8;40;2000;ET;5;1581
;tET9;9;2000;ET;6;1499
;tET16;35;2000;ET;6;1388
;tET3;21;2000;ET;6;1104
;tET11;22;2000;ET;6;1089
