tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;23;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;88;2000;TT;7;2000
;tTT4;17;3000;TT;7;3000
;tTT5;39;2000;TT;7;2000
;tTT6;11;3000;TT;7;3000
;tTT7;2;2000;TT;7;2000
;tTT8;10;4000;TT;7;4000
;tTT9;54;4000;TT;7;4000
;tTT10;28;4000;TT;7;4000
;tTT11;8;3000;TT;7;3000
;tTT12;24;3000;TT;7;3000
;tTT13;26;2000;TT;7;2000
;tTT14;20;4000;TT;7;4000
;tTT15;8;4000;TT;7;4000
;tTT16;23;3000;TT;7;3000
;tTT17;28;2000;TT;7;2000
;tTT18;74;2000;TT;7;2000
;tTT19;16;3000;TT;7;3000
;tTT20;11;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;8;2000;TT;7;2000
;tTT23;15;3000;TT;7;3000
;tTT24;3;2000;TT;7;2000
;tTT25;81;3000;TT;7;3000
;tTT26;10;4000;TT;7;4000
;tTT27;14;4000;TT;7;4000
;tTT28;28;4000;TT;7;4000
;tTT29;168;4000;TT;7;4000
;tET13;199;4000;ET;0;3873
;tET6;27;4000;ET;0;3850
;tET9;15;4000;ET;0;3546
;tET16;39;4000;ET;0;2898
;tET5;68;3000;ET;0;2845
;tET19;22;3000;ET;1;2703
;tET4;121;3000;ET;1;2656
;tET11;55;4000;ET;1;2575
;tET14;18;3000;ET;1;2538
;tET7;35;3000;ET;2;2527
;tET2;102;4000;ET;2;2509
;tET8;26;2000;ET;2;1964
;tET18;396;2000;ET;3;1929
;tET12;29;2000;ET;3;1892
;tET17;15;2000;ET;4;1864
;tET3;189;2000;ET;5;1844
;tET15;22;3000;ET;5;1771
;tET10;58;2000;ET;5;1651
;tET1;72;3000;ET;6;1555
;tET0;36;2000;ET;6;1183
