tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;73;4000;TT;7;4000
;tTT2;34;4000;TT;7;4000
;tTT3;29;3000;TT;7;3000
;tTT4;10;2000;TT;7;2000
;tTT5;31;3000;TT;7;3000
;tTT6;25;2000;TT;7;2000
;tTT7;29;3000;TT;7;3000
;tTT8;11;3000;TT;7;3000
;tTT9;17;2000;TT;7;2000
;tTT10;16;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;24;3000;TT;7;3000
;tTT13;50;2000;TT;7;2000
;tTT14;18;3000;TT;7;3000
;tTT15;5;2000;TT;7;2000
;tTT16;18;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;47;3000;TT;7;3000
;tTT19;27;4000;TT;7;4000
;tTT20;50;4000;TT;7;4000
;tTT21;44;4000;TT;7;4000
;tTT22;37;3000;TT;7;3000
;tTT23;10;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;186;4000;TT;7;4000
;tTT26;26;2000;TT;7;2000
;tTT27;72;3000;TT;7;3000
;tTT28;27;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET7;218;4000;ET;0;3986
;tET10;4;4000;ET;1;3404
;tET17;85;4000;ET;1;3391
;tET3;179;4000;ET;1;3294
;tET12;63;4000;ET;2;3263
;tET6;52;4000;ET;2;2967
;tET4;49;4000;ET;2;2775
;tET18;6;3000;ET;2;2714
;tET11;178;3000;ET;4;2596
;tET13;69;4000;ET;5;2472
;tET5;427;4000;ET;5;2311
;tET1;252;4000;ET;5;2215
;tET19;7;2000;ET;5;1954
;tET15;49;2000;ET;5;1779
;tET14;49;3000;ET;5;1756
;tET8;47;2000;ET;6;1682
;tET0;185;3000;ET;6;1662
;tET2;70;2000;ET;6;1358
;tET16;26;2000;ET;6;1325
;tET9;30;2000;ET;6;1063
