tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;30;3000;TT;7;3000
;tTT2;34;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;37;4000;TT;7;4000
;tTT6;39;4000;TT;7;4000
;tTT7;24;2000;TT;7;2000
;tTT8;132;4000;TT;7;4000
;tTT9;19;4000;TT;7;4000
;tTT10;62;4000;TT;7;4000
;tTT11;16;3000;TT;7;3000
;tTT12;23;2000;TT;7;2000
;tTT13;81;4000;TT;7;4000
;tTT14;17;3000;TT;7;3000
;tTT15;31;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;81;3000;TT;7;3000
;tTT18;30;2000;TT;7;2000
;tTT19;1;4000;TT;7;4000
;tTT20;125;4000;TT;7;4000
;tTT21;8;2000;TT;7;2000
;tTT22;33;4000;TT;7;4000
;tTT23;6;3000;TT;7;3000
;tTT24;61;4000;TT;7;4000
;tTT25;8;3000;TT;7;3000
;tTT26;43;3000;TT;7;3000
;tTT27;4;2000;TT;7;2000
;tTT28;19;2000;TT;7;2000
;tTT29;23;2000;TT;7;2000
;tET15;56;4000;ET;0;3893
;tET16;147;4000;ET;1;3390
;tET13;14;4000;ET;1;3254
;tET8;127;4000;ET;1;2564
;tET1;31;4000;ET;1;2435
;tET17;73;4000;ET;2;2408
;tET2;15;3000;ET;2;2362
;tET12;150;3000;ET;3;2290
;tET9;13;4000;ET;3;2253
;tET11;314;2000;ET;3;1947
;tET18;27;3000;ET;3;1925
;tET5;110;2000;ET;4;1814
;tET14;67;2000;ET;4;1735
;tET4;7;2000;ET;4;1586
;tET3;89;2000;ET;5;1535
;tET6;110;2000;ET;5;1512
;tET19;22;2000;ET;6;1497
;tET7;82;2000;ET;6;1493
;tET10;27;2000;ET;6;1439
;tET0;21;2000;ET;6;1183
