tasks;name;duration;period;type;priority;deadline
;tTT0;61;4000;TT;7;4000
;tTT1;48;2000;TT;7;2000
;tTT2;8;3000;TT;7;3000
;tTT3;49;2000;TT;7;2000
;tTT4;31;2000;TT;7;2000
;tTT5;2;3000;TT;7;3000
;tTT6;46;4000;TT;7;4000
;tTT7;12;3000;TT;7;3000
;tTT8;12;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;19;4000;TT;7;4000
;tTT12;23;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;69;3000;TT;7;3000
;tTT15;23;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;94;3000;TT;7;3000
;tTT18;58;2000;TT;7;2000
;tTT19;21;4000;TT;7;4000
;tTT20;4;3000;TT;7;3000
;tTT21;13;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;29;4000;TT;7;4000
;tTT24;25;2000;TT;7;2000
;tTT25;13;2000;TT;7;2000
;tTT26;10;4000;TT;7;4000
;tTT27;11;3000;TT;7;3000
;tTT28;103;3000;TT;7;3000
;tTT29;20;3000;TT;7;3000
;tET0;85;4000;ET;0;3956
;tET1;15;4000;ET;1;3589
;tET15;7;4000;ET;1;2974
;tET10;248;4000;ET;2;2929
;tET9;76;3000;ET;2;2851
;tET7;4;4000;ET;2;2806
;tET2;4;3000;ET;2;2623
;tET18;301;4000;ET;3;2515
;tET8;65;4000;ET;3;2456
;tET3;96;3000;ET;3;2387
;tET4;145;4000;ET;3;2335
;tET16;198;3000;ET;3;2215
;tET6;20;3000;ET;4;1718
;tET13;48;2000;ET;4;1661
;tET17;8;2000;ET;4;1659
;tET19;3;3000;ET;4;1650
;tET12;131;2000;ET;5;1518
;tET14;35;2000;ET;5;1351
;tET11;121;2000;ET;5;1251
;tET5;164;2000;ET;6;1098
