tasks;name;duration;period;type;priority;deadline
;tTT0;53;3000;TT;7;3000
;tTT1;24;2000;TT;7;2000
;tTT2;10;2000;TT;7;2000
;tTT3;8;3000;TT;7;3000
;tTT4;48;2000;TT;7;2000
;tTT5;8;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;133;3000;TT;7;3000
;tTT8;80;3000;TT;7;3000
;tTT9;19;3000;TT;7;3000
;tTT10;5;2000;TT;7;2000
;tTT11;24;3000;TT;7;3000
;tTT12;24;3000;TT;7;3000
;tTT13;24;2000;TT;7;2000
;tTT14;5;3000;TT;7;3000
;tTT15;17;4000;TT;7;4000
;tTT16;103;4000;TT;7;4000
;tTT17;100;3000;TT;7;3000
;tTT18;13;3000;TT;7;3000
;tTT19;5;2000;TT;7;2000
;tTT20;37;4000;TT;7;4000
;tTT21;15;2000;TT;7;2000
;tTT22;67;4000;TT;7;4000
;tTT23;9;4000;TT;7;4000
;tTT24;5;2000;TT;7;2000
;tTT25;2;2000;TT;7;2000
;tTT26;22;3000;TT;7;3000
;tTT27;14;3000;TT;7;3000
;tTT28;25;3000;TT;7;3000
;tTT29;7;3000;TT;7;3000
;tET17;250;4000;ET;0;3508
;tET9;322;4000;ET;0;3185
;tET14;39;4000;ET;0;2924
;tET8;57;4000;ET;0;2923
;tET10;1;4000;ET;1;2867
;tET6;15;4000;ET;1;2754
;tET3;27;3000;ET;1;2662
;tET5;191;3000;ET;1;2651
;tET11;155;4000;ET;2;2541
;tET19;109;3000;ET;2;2532
;tET2;112;3000;ET;2;2369
;tET16;94;4000;ET;2;2293
;tET18;97;4000;ET;2;2206
;tET0;216;3000;ET;2;2159
;tET4;24;3000;ET;3;2085
;tET12;8;2000;ET;4;1925
;tET1;48;2000;ET;5;1825
;tET13;87;3000;ET;6;1685
;tET15;1;2000;ET;6;1496
;tET7;124;2000;ET;6;1379
