tasks;name;duration;period;type;priority;deadline
;tTT0;44;4000;TT;7;4000
;tTT1;65;4000;TT;7;4000
;tTT2;19;4000;TT;7;4000
;tTT3;52;3000;TT;7;3000
;tTT4;12;4000;TT;7;4000
;tTT5;16;3000;TT;7;3000
;tTT6;104;4000;TT;7;4000
;tTT7;53;4000;TT;7;4000
;tTT8;16;3000;TT;7;3000
;tTT9;17;2000;TT;7;2000
;tTT10;21;2000;TT;7;2000
;tTT11;1;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;19;4000;TT;7;4000
;tTT14;36;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;92;2000;TT;7;2000
;tTT17;18;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;41;2000;TT;7;2000
;tTT20;18;2000;TT;7;2000
;tTT21;11;4000;TT;7;4000
;tTT22;12;2000;TT;7;2000
;tTT23;58;3000;TT;7;3000
;tTT24;10;2000;TT;7;2000
;tTT25;48;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;14;2000;TT;7;2000
;tTT28;9;2000;TT;7;2000
;tTT29;34;2000;TT;7;2000
;tET10;134;4000;ET;0;3968
;tET4;39;4000;ET;1;3596
;tET9;29;4000;ET;1;3450
;tET13;67;4000;ET;2;3361
;tET17;227;4000;ET;3;3023
;tET19;53;3000;ET;3;2839
;tET11;164;3000;ET;3;2759
;tET6;392;4000;ET;4;2727
;tET18;76;3000;ET;4;2723
;tET2;74;3000;ET;4;2657
;tET5;11;3000;ET;4;2608
;tET1;61;4000;ET;4;2489
;tET12;186;4000;ET;4;2241
;tET8;17;3000;ET;4;2014
;tET15;14;2000;ET;4;1989
;tET14;73;2000;ET;5;1974
;tET7;123;3000;ET;5;1868
;tET0;16;3000;ET;5;1858
;tET16;125;2000;ET;6;1534
;tET3;71;2000;ET;6;1459
