tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;80;3000;TT;7;3000
;tTT4;17;3000;TT;7;3000
;tTT5;51;2000;TT;7;2000
;tTT6;39;4000;TT;7;4000
;tTT7;99;4000;TT;7;4000
;tTT8;8;2000;TT;7;2000
;tTT9;43;2000;TT;7;2000
;tTT10;61;4000;TT;7;4000
;tTT11;23;4000;TT;7;4000
;tTT12;96;4000;TT;7;4000
;tTT13;56;2000;TT;7;2000
;tTT14;2;4000;TT;7;4000
;tTT15;15;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;89;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;40;2000;TT;7;2000
;tTT22;24;2000;TT;7;2000
;tTT23;78;4000;TT;7;4000
;tTT24;9;3000;TT;7;3000
;tTT25;5;4000;TT;7;4000
;tTT26;21;3000;TT;7;3000
;tTT27;4;3000;TT;7;3000
;tTT28;8;2000;TT;7;2000
;tTT29;8;3000;TT;7;3000
;tET7;54;4000;ET;0;3945
;tET16;39;4000;ET;0;3485
;tET8;67;4000;ET;1;3024
;tET10;33;4000;ET;1;2974
;tET13;3;3000;ET;1;2967
;tET1;55;3000;ET;1;2678
;tET0;152;3000;ET;1;2574
;tET12;254;4000;ET;2;2381
;tET3;206;3000;ET;2;2368
;tET18;73;3000;ET;2;2206
;tET14;155;3000;ET;2;2202
;tET4;194;3000;ET;3;2002
;tET19;69;2000;ET;3;1939
;tET17;29;3000;ET;3;1839
;tET2;45;2000;ET;3;1806
;tET9;23;3000;ET;4;1790
;tET6;4;3000;ET;4;1726
;tET15;132;2000;ET;5;1637
;tET5;65;2000;ET;6;1294
;tET11;76;2000;ET;6;1226
