tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;28;2000;TT;7;2000
;tTT2;45;4000;TT;7;4000
;tTT3;19;4000;TT;7;4000
;tTT4;64;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;23;3000;TT;7;3000
;tTT7;98;4000;TT;7;4000
;tTT8;20;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;34;4000;TT;7;4000
;tTT11;1;4000;TT;7;4000
;tTT12;177;4000;TT;7;4000
;tTT13;27;2000;TT;7;2000
;tTT14;7;2000;TT;7;2000
;tTT15;41;3000;TT;7;3000
;tTT16;4;3000;TT;7;3000
;tTT17;16;2000;TT;7;2000
;tTT18;17;2000;TT;7;2000
;tTT19;23;2000;TT;7;2000
;tTT20;7;2000;TT;7;2000
;tTT21;36;2000;TT;7;2000
;tTT22;14;2000;TT;7;2000
;tTT23;43;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;24;4000;TT;7;4000
;tTT26;87;4000;TT;7;4000
;tTT27;89;4000;TT;7;4000
;tTT28;13;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET15;14;4000;ET;0;3925
;tET5;148;4000;ET;1;3897
;tET13;134;4000;ET;1;3749
;tET19;355;4000;ET;2;3662
;tET14;81;4000;ET;2;3168
;tET16;203;3000;ET;2;2878
;tET0;227;3000;ET;3;2711
;tET9;108;4000;ET;3;2561
;tET18;111;3000;ET;4;2416
;tET4;40;4000;ET;4;2119
;tET1;60;4000;ET;4;2037
;tET11;99;2000;ET;4;2000
;tET8;23;3000;ET;5;1916
;tET10;117;3000;ET;5;1884
;tET7;16;2000;ET;5;1791
;tET3;1;2000;ET;5;1778
;tET17;105;3000;ET;5;1617
;tET6;43;3000;ET;6;1602
;tET2;19;2000;ET;6;1133
;tET12;48;2000;ET;6;1094
