tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;17;3000;TT;7;3000
;tTT2;27;2000;TT;7;2000
;tTT3;75;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;13;4000;TT;7;4000
;tTT6;29;4000;TT;7;4000
;tTT7;5;2000;TT;7;2000
;tTT8;49;3000;TT;7;3000
;tTT9;22;2000;TT;7;2000
;tTT10;3;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;13;2000;TT;7;2000
;tTT13;32;4000;TT;7;4000
;tTT14;23;3000;TT;7;3000
;tTT15;60;4000;TT;7;4000
;tTT16;40;3000;TT;7;3000
;tTT17;25;4000;TT;7;4000
;tTT18;200;4000;TT;7;4000
;tTT19;13;2000;TT;7;2000
;tTT20;37;3000;TT;7;3000
;tTT21;39;4000;TT;7;4000
;tTT22;10;3000;TT;7;3000
;tTT23;86;3000;TT;7;3000
;tTT24;77;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;4;2000;TT;7;2000
;tTT27;24;3000;TT;7;3000
;tTT28;40;4000;TT;7;4000
;tTT29;39;4000;TT;7;4000
;tET15;96;4000;ET;1;3604
;tET3;165;4000;ET;1;3594
;tET10;4;4000;ET;1;3197
;tET0;118;4000;ET;1;2974
;tET8;28;3000;ET;2;2802
;tET5;68;4000;ET;2;2700
;tET14;641;4000;ET;3;2697
;tET12;17;4000;ET;3;2234
;tET17;280;3000;ET;3;2050
;tET13;53;2000;ET;3;1949
;tET6;48;2000;ET;3;1916
;tET11;81;3000;ET;3;1740
;tET18;55;2000;ET;4;1736
;tET7;5;2000;ET;4;1545
;tET9;13;2000;ET;4;1507
;tET4;73;2000;ET;4;1422
;tET2;64;2000;ET;5;1391
;tET1;51;2000;ET;5;1175
;tET19;21;2000;ET;5;1150
;tET16;10;2000;ET;6;1050
