tasks;name;duration;period;type;priority;deadline
;tTT0;31;3000;TT;7;3000
;tTT1;46;3000;TT;7;3000
;tTT2;7;4000;TT;7;4000
;tTT3;66;4000;TT;7;4000
;tTT4;58;4000;TT;7;4000
;tTT5;30;3000;TT;7;3000
;tTT6;17;2000;TT;7;2000
;tTT7;4;4000;TT;7;4000
;tTT8;52;2000;TT;7;2000
;tTT9;137;3000;TT;7;3000
;tTT10;77;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;2;2000;TT;7;2000
;tTT13;83;3000;TT;7;3000
;tTT14;27;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;40;4000;TT;7;4000
;tTT17;15;3000;TT;7;3000
;tTT18;13;4000;TT;7;4000
;tTT19;91;4000;TT;7;4000
;tTT20;13;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;12;4000;TT;7;4000
;tTT23;23;2000;TT;7;2000
;tTT24;9;3000;TT;7;3000
;tTT25;71;4000;TT;7;4000
;tTT26;16;2000;TT;7;2000
;tTT27;5;2000;TT;7;2000
;tTT28;1;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET18;431;4000;ET;0;3039
;tET17;30;4000;ET;0;3022
;tET14;191;4000;ET;1;2693
;tET4;174;3000;ET;1;2514
;tET8;40;3000;ET;1;2385
;tET10;5;4000;ET;2;2357
;tET0;40;4000;ET;2;2312
;tET5;54;4000;ET;3;2115
;tET6;38;3000;ET;3;1899
;tET16;23;3000;ET;3;1807
;tET7;20;3000;ET;3;1735
;tET9;92;2000;ET;3;1733
;tET12;6;2000;ET;4;1726
;tET2;16;3000;ET;4;1663
;tET15;91;3000;ET;4;1606
;tET3;314;2000;ET;4;1489
;tET11;34;2000;ET;6;1460
;tET19;59;2000;ET;6;1414
;tET13;43;2000;ET;6;1135
;tET1;15;2000;ET;6;1118
