tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;15;3000;TT;7;3000
;tTT2;43;3000;TT;7;3000
;tTT3;64;3000;TT;7;3000
;tTT4;65;4000;TT;7;4000
;tTT5;8;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;39;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;36;3000;TT;7;3000
;tTT11;35;4000;TT;7;4000
;tTT12;36;4000;TT;7;4000
;tTT13;46;2000;TT;7;2000
;tTT14;20;3000;TT;7;3000
;tTT15;64;3000;TT;7;3000
;tTT16;35;4000;TT;7;4000
;tTT17;34;4000;TT;7;4000
;tTT18;17;3000;TT;7;3000
;tTT19;71;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;12;3000;TT;7;3000
;tTT22;37;3000;TT;7;3000
;tTT23;25;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;6;2000;TT;7;2000
;tTT26;43;4000;TT;7;4000
;tTT27;43;2000;TT;7;2000
;tTT28;22;2000;TT;7;2000
;tTT29;30;3000;TT;7;3000
;tET11;123;4000;ET;0;3174
;tET6;212;4000;ET;0;3066
;tET0;39;3000;ET;0;2940
;tET15;35;3000;ET;0;2936
;tET5;210;4000;ET;1;2700
;tET13;38;3000;ET;1;2652
;tET7;47;3000;ET;1;2646
;tET1;137;3000;ET;4;2561
;tET2;121;4000;ET;4;2475
;tET12;60;4000;ET;4;2348
;tET19;98;4000;ET;4;2344
;tET17;38;4000;ET;5;2236
;tET4;66;3000;ET;5;2147
;tET18;284;3000;ET;5;2103
;tET16;17;2000;ET;5;1890
;tET10;270;3000;ET;6;1717
;tET14;43;3000;ET;6;1681
;tET8;33;3000;ET;6;1538
;tET9;33;2000;ET;6;1523
;tET3;63;2000;ET;6;1279
