tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;119;3000;TT;7;3000
;tTT2;39;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;15;4000;TT;7;4000
;tTT5;14;4000;TT;7;4000
;tTT6;5;3000;TT;7;3000
;tTT7;105;4000;TT;7;4000
;tTT8;11;2000;TT;7;2000
;tTT9;27;3000;TT;7;3000
;tTT10;24;4000;TT;7;4000
;tTT11;17;4000;TT;7;4000
;tTT12;22;4000;TT;7;4000
;tTT13;39;2000;TT;7;2000
;tTT14;120;4000;TT;7;4000
;tTT15;6;2000;TT;7;2000
;tTT16;43;3000;TT;7;3000
;tTT17;8;3000;TT;7;3000
;tTT18;50;3000;TT;7;3000
;tTT19;68;4000;TT;7;4000
;tTT20;18;4000;TT;7;4000
;tTT21;6;2000;TT;7;2000
;tTT22;9;2000;TT;7;2000
;tTT23;11;2000;TT;7;2000
;tTT24;35;2000;TT;7;2000
;tTT25;32;4000;TT;7;4000
;tTT26;40;3000;TT;7;3000
;tTT27;16;3000;TT;7;3000
;tTT28;32;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET17;18;4000;ET;0;3869
;tET0;31;4000;ET;0;3708
;tET2;353;4000;ET;1;3704
;tET4;8;4000;ET;1;3559
;tET7;107;4000;ET;1;3536
;tET12;329;4000;ET;2;3268
;tET14;48;4000;ET;2;3081
;tET1;180;3000;ET;2;2955
;tET6;9;3000;ET;2;2914
;tET15;51;3000;ET;3;2827
;tET10;51;4000;ET;3;2706
;tET13;49;4000;ET;4;2650
;tET19;66;4000;ET;4;2409
;tET11;115;2000;ET;5;1990
;tET18;36;2000;ET;5;1300
;tET8;23;2000;ET;5;1234
;tET5;158;2000;ET;6;1226
;tET16;93;2000;ET;6;1188
;tET9;83;2000;ET;6;1180
;tET3;10;2000;ET;6;1104
