tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;16;4000;TT;7;4000
;tTT3;28;2000;TT;7;2000
;tTT4;3;3000;TT;7;3000
;tTT5;6;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;21;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;16;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;5;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;3;4000;TT;7;4000
;tTT16;23;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;2;2000;TT;7;2000
;tTT19;6;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;16;3000;TT;7;3000
;tTT22;3;4000;TT;7;4000
;tTT23;2;4000;TT;7;4000
;tTT24;25;4000;TT;7;4000
;tTT25;35;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;9;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET11;44;4000;ET;0;3919
;tET2;84;4000;ET;0;3819
;tET9;78;4000;ET;0;3539
;tET3;361;4000;ET;0;3150
;tET18;2;4000;ET;1;2825
;tET8;56;4000;ET;1;2537
;tET5;21;3000;ET;1;2326
;tET10;45;3000;ET;1;2223
;tET7;8;3000;ET;2;2028
;tET0;36;2000;ET;2;1871
;tET17;101;2000;ET;2;1786
;tET16;343;3000;ET;2;1758
;tET4;105;2000;ET;3;1734
;tET12;114;2000;ET;4;1592
;tET14;154;2000;ET;4;1571
;tET19;39;3000;ET;5;1554
;tET6;24;2000;ET;5;1497
;tET15;20;2000;ET;5;1459
;tET1;8;2000;ET;6;1074
;tET13;29;2000;ET;6;1028
