tasks;name;duration;period;type;priority;deadline
;tTT0;25;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;24;3000;TT;7;3000
;tTT3;13;4000;TT;7;4000
;tTT4;19;3000;TT;7;3000
;tTT5;41;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;7;3000;TT;7;3000
;tTT8;3;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;2;4000;TT;7;4000
;tTT11;7;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;1;3000;TT;7;3000
;tTT14;7;3000;TT;7;3000
;tTT15;12;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;3;4000;TT;7;4000
;tTT19;4;3000;TT;7;3000
;tTT20;8;2000;TT;7;2000
;tTT21;15;3000;TT;7;3000
;tTT22;10;2000;TT;7;2000
;tTT23;28;3000;TT;7;3000
;tTT24;20;2000;TT;7;2000
;tTT25;4;3000;TT;7;3000
;tTT26;9;2000;TT;7;2000
;tTT27;16;3000;TT;7;3000
;tTT28;6;4000;TT;7;4000
;tTT29;8;4000;TT;7;4000
;tET16;89;4000;ET;0;4000
;tET12;123;4000;ET;0;3880
;tET19;201;4000;ET;0;3307
;tET8;93;3000;ET;0;2956
;tET7;103;3000;ET;1;2872
;tET10;92;3000;ET;1;2836
;tET2;13;4000;ET;1;2599
;tET4;230;3000;ET;1;2489
;tET13;42;3000;ET;1;2447
;tET6;253;3000;ET;2;2443
;tET18;40;3000;ET;2;2234
;tET15;94;3000;ET;3;2231
;tET5;19;4000;ET;3;2230
;tET14;2;3000;ET;3;2224
;tET3;116;2000;ET;3;1867
;tET11;66;2000;ET;4;1630
;tET17;26;2000;ET;4;1330
;tET9;65;2000;ET;5;1321
;tET0;56;2000;ET;6;1096
;tET1;24;2000;ET;6;1095
