tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;23;3000;TT;7;3000
;tTT2;20;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;11;4000;TT;7;4000
;tTT5;42;4000;TT;7;4000
;tTT6;7;4000;TT;7;4000
;tTT7;4;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;2;4000;TT;7;4000
;tTT10;15;2000;TT;7;2000
;tTT11;16;2000;TT;7;2000
;tTT12;14;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;10;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;1;2000;TT;7;2000
;tTT17;26;2000;TT;7;2000
;tTT18;17;2000;TT;7;2000
;tTT19;8;2000;TT;7;2000
;tTT20;13;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;8;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;6;4000;TT;7;4000
;tTT25;2;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;11;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET8;32;4000;ET;0;3853
;tET6;263;4000;ET;0;3840
;tET3;340;4000;ET;0;3042
;tET11;35;4000;ET;0;2975
;tET16;76;4000;ET;1;2698
;tET18;6;4000;ET;1;2695
;tET14;92;3000;ET;1;2628
;tET15;118;3000;ET;1;2337
;tET2;66;2000;ET;1;1825
;tET4;157;3000;ET;1;1796
;tET13;8;2000;ET;3;1764
;tET17;3;2000;ET;3;1736
;tET7;14;2000;ET;3;1664
;tET12;5;2000;ET;4;1660
;tET9;108;2000;ET;4;1643
;tET10;165;2000;ET;4;1585
;tET19;119;2000;ET;6;1453
;tET5;12;2000;ET;6;1326
;tET0;70;2000;ET;6;1271
;tET1;17;2000;ET;6;1105
