tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;41;2000;TT;7;2000
;tTT2;20;4000;TT;7;4000
;tTT3;26;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;18;4000;TT;7;4000
;tTT6;8;3000;TT;7;3000
;tTT7;54;4000;TT;7;4000
;tTT8;1;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;6;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;12;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;2;4000;TT;7;4000
;tTT16;14;4000;TT;7;4000
;tTT17;11;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;7;4000;TT;7;4000
;tTT21;18;3000;TT;7;3000
;tTT22;3;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;9;2000;TT;7;2000
;tTT25;23;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;9;4000;TT;7;4000
;tTT28;1;2000;TT;7;2000
;tTT29;8;3000;TT;7;3000
;tET2;162;4000;ET;0;3899
;tET19;12;4000;ET;0;3714
;tET4;23;4000;ET;0;3314
;tET11;69;4000;ET;1;3072
;tET0;55;3000;ET;1;2866
;tET18;32;3000;ET;2;2858
;tET10;439;4000;ET;2;2707
;tET5;38;4000;ET;2;2556
;tET7;150;3000;ET;2;2474
;tET6;401;3000;ET;2;2372
;tET3;66;3000;ET;2;2349
;tET1;93;3000;ET;2;2335
;tET8;26;4000;ET;2;2266
;tET9;164;3000;ET;3;2081
;tET13;162;3000;ET;3;2021
;tET12;19;3000;ET;4;1885
;tET16;39;3000;ET;4;1770
;tET14;13;2000;ET;5;1715
;tET17;19;2000;ET;5;1528
;tET15;3;2000;ET;6;1025
