tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;1;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;8;2000;TT;7;2000
;tTT7;1;4000;TT;7;4000
;tTT8;27;3000;TT;7;3000
;tTT9;5;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;6;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;11;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;26;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;46;4000;TT;7;4000
;tTT21;9;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;10;3000;TT;7;3000
;tTT24;13;2000;TT;7;2000
;tTT25;65;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;12;3000;TT;7;3000
;tTT28;5;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET17;350;4000;ET;0;3864
;tET11;17;4000;ET;0;3663
;tET13;401;4000;ET;0;3500
;tET7;142;4000;ET;1;3424
;tET14;3;4000;ET;1;3273
;tET0;221;4000;ET;2;3129
;tET19;30;4000;ET;2;3006
;tET18;67;3000;ET;2;2772
;tET16;16;3000;ET;3;2757
;tET6;126;3000;ET;3;2540
;tET9;100;3000;ET;3;2511
;tET15;84;4000;ET;4;2428
;tET2;4;4000;ET;5;2299
;tET3;57;3000;ET;5;2085
;tET4;114;3000;ET;5;1953
;tET10;121;2000;ET;5;1693
;tET5;143;3000;ET;5;1691
;tET1;14;2000;ET;6;1525
;tET12;22;2000;ET;6;1509
;tET8;9;2000;ET;6;1193
