tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;3;4000;TT;7;4000
;tTT2;4;3000;TT;7;3000
;tTT3;10;3000;TT;7;3000
;tTT4;8;3000;TT;7;3000
;tTT5;6;3000;TT;7;3000
;tTT6;9;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;10;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;42;4000;TT;7;4000
;tTT13;3;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;10;3000;TT;7;3000
;tTT16;20;4000;TT;7;4000
;tTT17;5;4000;TT;7;4000
;tTT18;4;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;13;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;11;2000;TT;7;2000
;tTT23;26;4000;TT;7;4000
;tTT24;2;2000;TT;7;2000
;tTT25;48;3000;TT;7;3000
;tTT26;1;3000;TT;7;3000
;tTT27;2;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;62;4000;TT;7;4000
;tET18;271;4000;ET;0;3953
;tET3;76;4000;ET;1;3834
;tET4;21;4000;ET;1;3406
;tET10;54;4000;ET;2;3209
;tET8;194;4000;ET;2;3157
;tET12;114;4000;ET;2;2918
;tET1;170;3000;ET;2;2785
;tET7;25;3000;ET;4;2703
;tET14;20;4000;ET;4;2575
;tET11;41;3000;ET;4;2476
;tET15;165;4000;ET;4;2388
;tET19;64;2000;ET;5;2000
;tET13;18;2000;ET;5;1967
;tET16;1;3000;ET;5;1967
;tET0;152;2000;ET;5;1916
;tET2;90;3000;ET;5;1915
;tET9;82;2000;ET;6;1885
;tET17;162;2000;ET;6;1772
;tET5;18;2000;ET;6;1671
;tET6;34;2000;ET;6;1182
