tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;21;3000;TT;7;3000
;tTT2;1;3000;TT;7;3000
;tTT3;10;4000;TT;7;4000
;tTT4;5;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;13;4000;TT;7;4000
;tTT8;24;3000;TT;7;3000
;tTT9;13;3000;TT;7;3000
;tTT10;6;4000;TT;7;4000
;tTT11;17;4000;TT;7;4000
;tTT12;8;4000;TT;7;4000
;tTT13;7;2000;TT;7;2000
;tTT14;9;4000;TT;7;4000
;tTT15;41;3000;TT;7;3000
;tTT16;15;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;21;4000;TT;7;4000
;tTT19;3;3000;TT;7;3000
;tTT20;32;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;8;3000;TT;7;3000
;tTT23;10;2000;TT;7;2000
;tTT24;4;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;12;3000;TT;7;3000
;tTT27;13;4000;TT;7;4000
;tTT28;5;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET10;115;4000;ET;0;3684
;tET12;30;4000;ET;0;2984
;tET16;195;3000;ET;1;2563
;tET6;25;3000;ET;1;2505
;tET0;31;3000;ET;1;2350
;tET17;27;3000;ET;1;2326
;tET2;9;3000;ET;1;2115
;tET15;11;2000;ET;2;1905
;tET5;168;2000;ET;2;1819
;tET19;74;2000;ET;3;1811
;tET14;69;2000;ET;3;1776
;tET9;8;2000;ET;4;1758
;tET18;58;2000;ET;4;1710
;tET7;248;3000;ET;4;1651
;tET4;115;2000;ET;4;1520
;tET1;180;2000;ET;4;1364
;tET8;13;2000;ET;5;1278
;tET13;44;2000;ET;5;1227
;tET3;3;2000;ET;5;1146
;tET11;36;2000;ET;6;1073
