tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;64;4000;TT;7;4000
;tTT4;11;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;5;3000;TT;7;3000
;tTT8;12;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;5;4000;TT;7;4000
;tTT11;4;3000;TT;7;3000
;tTT12;19;3000;TT;7;3000
;tTT13;5;3000;TT;7;3000
;tTT14;29;4000;TT;7;4000
;tTT15;17;4000;TT;7;4000
;tTT16;2;3000;TT;7;3000
;tTT17;19;4000;TT;7;4000
;tTT18;16;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;32;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;3;3000;TT;7;3000
;tTT23;15;4000;TT;7;4000
;tTT24;9;2000;TT;7;2000
;tTT25;7;2000;TT;7;2000
;tTT26;2;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;2;3000;TT;7;3000
;tTT29;11;2000;TT;7;2000
;tET9;153;4000;ET;0;3970
;tET7;163;4000;ET;0;3328
;tET3;51;3000;ET;0;2941
;tET5;3;4000;ET;0;2915
;tET19;26;3000;ET;1;2854
;tET14;13;3000;ET;1;2692
;tET18;23;3000;ET;2;2590
;tET12;23;3000;ET;2;2532
;tET17;52;3000;ET;2;2465
;tET0;51;3000;ET;2;2193
;tET10;223;3000;ET;3;2020
;tET6;186;2000;ET;3;1804
;tET16;81;3000;ET;4;1798
;tET1;14;3000;ET;4;1722
;tET2;145;2000;ET;5;1607
;tET11;26;2000;ET;5;1551
;tET15;10;2000;ET;6;1478
;tET13;131;2000;ET;6;1349
;tET8;83;2000;ET;6;1337
;tET4;97;2000;ET;6;1232
