tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;13;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;10;4000;TT;7;4000
;tTT4;20;4000;TT;7;4000
;tTT5;4;3000;TT;7;3000
;tTT6;16;3000;TT;7;3000
;tTT7;3;2000;TT;7;2000
;tTT8;13;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;10;3000;TT;7;3000
;tTT11;12;2000;TT;7;2000
;tTT12;8;2000;TT;7;2000
;tTT13;21;4000;TT;7;4000
;tTT14;14;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;16;4000;TT;7;4000
;tTT17;13;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;12;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;15;2000;TT;7;2000
;tTT25;4;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;21;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET3;49;4000;ET;0;3684
;tET5;80;4000;ET;1;3654
;tET17;218;4000;ET;1;3571
;tET18;123;4000;ET;1;3565
;tET6;7;4000;ET;1;3164
;tET11;413;3000;ET;2;2848
;tET15;48;3000;ET;2;2752
;tET4;48;4000;ET;2;2729
;tET19;70;3000;ET;3;2614
;tET2;16;3000;ET;3;2515
;tET1;124;3000;ET;3;2264
;tET14;44;3000;ET;3;2213
;tET7;134;4000;ET;4;2094
;tET10;259;3000;ET;4;1639
;tET16;21;3000;ET;4;1513
;tET0;71;2000;ET;4;1458
;tET13;22;2000;ET;4;1334
;tET9;35;2000;ET;5;1296
;tET12;34;2000;ET;6;1135
;tET8;51;2000;ET;6;1132
