tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;6;4000;TT;7;4000
;tTT2;5;4000;TT;7;4000
;tTT3;10;3000;TT;7;3000
;tTT4;14;3000;TT;7;3000
;tTT5;20;3000;TT;7;3000
;tTT6;21;2000;TT;7;2000
;tTT7;12;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;15;4000;TT;7;4000
;tTT10;18;3000;TT;7;3000
;tTT11;15;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;5;3000;TT;7;3000
;tTT15;3;4000;TT;7;4000
;tTT16;28;2000;TT;7;2000
;tTT17;1;4000;TT;7;4000
;tTT18;3;3000;TT;7;3000
;tTT19;9;4000;TT;7;4000
;tTT20;6;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;23;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;2;3000;TT;7;3000
;tTT25;7;3000;TT;7;3000
;tTT26;12;3000;TT;7;3000
;tTT27;40;4000;TT;7;4000
;tTT28;5;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET9;54;4000;ET;0;3757
;tET13;135;4000;ET;0;3474
;tET6;42;4000;ET;0;2945
;tET2;117;3000;ET;0;2617
;tET17;17;3000;ET;1;2581
;tET10;85;3000;ET;1;2490
;tET0;9;3000;ET;1;2452
;tET18;61;3000;ET;1;2170
;tET12;81;4000;ET;2;2159
;tET8;212;3000;ET;2;2052
;tET14;59;4000;ET;3;2039
;tET7;157;3000;ET;3;1978
;tET15;20;3000;ET;4;1969
;tET16;59;2000;ET;4;1763
;tET1;26;3000;ET;4;1705
;tET3;25;2000;ET;5;1699
;tET11;334;3000;ET;5;1669
;tET19;57;2000;ET;5;1552
;tET5;2;2000;ET;6;1543
;tET4;187;2000;ET;6;1512
