tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;4;3000;TT;7;3000
;tTT2;5;4000;TT;7;4000
;tTT3;42;4000;TT;7;4000
;tTT4;6;2000;TT;7;2000
;tTT5;5;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;9;2000;TT;7;2000
;tTT8;13;4000;TT;7;4000
;tTT9;4;4000;TT;7;4000
;tTT10;12;4000;TT;7;4000
;tTT11;66;4000;TT;7;4000
;tTT12;23;3000;TT;7;3000
;tTT13;2;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;10;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;8;4000;TT;7;4000
;tTT18;8;4000;TT;7;4000
;tTT19;31;4000;TT;7;4000
;tTT20;37;4000;TT;7;4000
;tTT21;1;3000;TT;7;3000
;tTT22;14;4000;TT;7;4000
;tTT23;6;4000;TT;7;4000
;tTT24;5;4000;TT;7;4000
;tTT25;7;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;11;4000;TT;7;4000
;tTT28;14;3000;TT;7;3000
;tTT29;5;3000;TT;7;3000
;tET15;54;4000;ET;0;3554
;tET9;114;4000;ET;0;3416
;tET5;58;4000;ET;0;2827
;tET10;1;4000;ET;0;2685
;tET8;145;4000;ET;1;2656
;tET18;157;4000;ET;1;2597
;tET2;60;4000;ET;2;2581
;tET12;61;3000;ET;2;2393
;tET14;525;4000;ET;2;2323
;tET0;124;3000;ET;2;2155
;tET7;19;3000;ET;3;2132
;tET4;154;3000;ET;3;1992
;tET17;90;2000;ET;3;1929
;tET3;9;2000;ET;4;1848
;tET19;63;3000;ET;4;1773
;tET6;75;2000;ET;4;1759
;tET11;27;2000;ET;4;1578
;tET1;13;2000;ET;5;1496
;tET16;73;2000;ET;5;1424
;tET13;83;2000;ET;6;1088
