tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;2;4000;TT;7;4000
;tTT2;8;3000;TT;7;3000
;tTT3;15;4000;TT;7;4000
;tTT4;25;2000;TT;7;2000
;tTT5;30;4000;TT;7;4000
;tTT6;6;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;1;4000;TT;7;4000
;tTT10;12;2000;TT;7;2000
;tTT11;1;4000;TT;7;4000
;tTT12;7;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;27;4000;TT;7;4000
;tTT15;18;2000;TT;7;2000
;tTT16;2;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;12;3000;TT;7;3000
;tTT19;3;4000;TT;7;4000
;tTT20;16;3000;TT;7;3000
;tTT21;13;2000;TT;7;2000
;tTT22;32;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;3;3000;TT;7;3000
;tTT25;21;2000;TT;7;2000
;tTT26;3;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;22;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET16;638;4000;ET;0;3432
;tET7;217;4000;ET;0;3387
;tET11;196;3000;ET;0;2978
;tET14;73;3000;ET;0;2688
;tET15;157;3000;ET;1;2596
;tET4;248;4000;ET;1;2565
;tET6;27;4000;ET;1;2468
;tET2;16;4000;ET;1;2300
;tET5;58;3000;ET;1;1964
;tET1;21;2000;ET;1;1957
;tET0;35;2000;ET;2;1927
;tET19;200;3000;ET;3;1886
;tET17;41;3000;ET;4;1871
;tET8;26;2000;ET;4;1802
;tET9;16;2000;ET;5;1759
;tET3;26;2000;ET;5;1668
;tET10;8;2000;ET;6;1540
;tET18;5;2000;ET;6;1370
;tET12;7;2000;ET;6;1326
;tET13;8;2000;ET;6;1164
