tasks;name;duration;period;type;priority;deadline
;tTT0;31;2000;TT;7;2000
;tTT1;17;3000;TT;7;3000
;tTT2;32;2000;TT;7;2000
;tTT3;12;4000;TT;7;4000
;tTT4;14;2000;TT;7;2000
;tTT5;13;4000;TT;7;4000
;tTT6;1;4000;TT;7;4000
;tTT7;8;3000;TT;7;3000
;tTT8;5;4000;TT;7;4000
;tTT9;28;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;14;2000;TT;7;2000
;tTT12;4;4000;TT;7;4000
;tTT13;146;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;5;4000;TT;7;4000
;tTT16;79;4000;TT;7;4000
;tTT17;49;4000;TT;7;4000
;tTT18;38;3000;TT;7;3000
;tTT19;4;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;12;4000;TT;7;4000
;tTT22;18;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;23;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;10;2000;TT;7;2000
;tTT27;36;3000;TT;7;3000
;tTT28;17;3000;TT;7;3000
;tTT29;17;3000;TT;7;3000
;tET8;72;4000;ET;0;3663
;tET17;49;4000;ET;1;3305
;tET18;182;4000;ET;1;3250
;tET10;92;4000;ET;1;2977
;tET7;36;4000;ET;2;2791
;tET14;123;3000;ET;2;2765
;tET4;32;3000;ET;2;2725
;tET15;45;3000;ET;2;2715
;tET3;170;4000;ET;3;2534
;tET9;38;3000;ET;3;2512
;tET5;63;4000;ET;3;2490
;tET12;19;3000;ET;4;2357
;tET2;157;2000;ET;4;1966
;tET19;34;3000;ET;4;1898
;tET11;1;2000;ET;4;1681
;tET1;23;2000;ET;5;1652
;tET0;2;2000;ET;5;1500
;tET13;66;2000;ET;6;1385
;tET16;25;2000;ET;6;1280
;tET6;7;2000;ET;6;1059
