tasks;name;duration;period;type;priority;deadline
;tTT0;34;4000;TT;7;4000
;tTT1;18;4000;TT;7;4000
;tTT2;24;4000;TT;7;4000
;tTT3;15;2000;TT;7;2000
;tTT4;20;4000;TT;7;4000
;tTT5;29;2000;TT;7;2000
;tTT6;11;2000;TT;7;2000
;tTT7;71;4000;TT;7;4000
;tTT8;6;2000;TT;7;2000
;tTT9;26;3000;TT;7;3000
;tTT10;18;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;10;4000;TT;7;4000
;tTT13;25;4000;TT;7;4000
;tTT14;11;2000;TT;7;2000
;tTT15;77;4000;TT;7;4000
;tTT16;17;2000;TT;7;2000
;tTT17;5;4000;TT;7;4000
;tTT18;43;3000;TT;7;3000
;tTT19;17;4000;TT;7;4000
;tTT20;3;4000;TT;7;4000
;tTT21;17;2000;TT;7;2000
;tTT22;31;3000;TT;7;3000
;tTT23;21;3000;TT;7;3000
;tTT24;31;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;31;3000;TT;7;3000
;tTT27;2;2000;TT;7;2000
;tTT28;15;4000;TT;7;4000
;tTT29;12;3000;TT;7;3000
;tET6;59;4000;ET;0;3558
;tET2;80;4000;ET;0;3287
;tET16;27;4000;ET;0;3102
;tET0;34;4000;ET;0;3087
;tET14;115;3000;ET;1;2784
;tET7;243;4000;ET;1;2764
;tET10;79;3000;ET;1;2755
;tET9;43;3000;ET;1;2716
;tET3;35;4000;ET;2;2507
;tET12;5;4000;ET;3;2410
;tET18;105;3000;ET;3;1989
;tET5;120;2000;ET;3;1976
;tET4;40;3000;ET;4;1786
;tET1;10;2000;ET;4;1765
;tET19;22;2000;ET;4;1761
;tET17;27;2000;ET;4;1689
;tET8;28;2000;ET;5;1453
;tET11;24;2000;ET;5;1384
;tET15;71;2000;ET;5;1233
;tET13;10;2000;ET;5;1046
