tasks;name;duration;period;type;priority;deadline
;tTT0;41;3000;TT;7;3000
;tTT1;22;4000;TT;7;4000
;tTT2;38;3000;TT;7;3000
;tTT3;21;3000;TT;7;3000
;tTT4;9;2000;TT;7;2000
;tTT5;13;2000;TT;7;2000
;tTT6;82;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;22;4000;TT;7;4000
;tTT9;44;4000;TT;7;4000
;tTT10;7;3000;TT;7;3000
;tTT11;4;3000;TT;7;3000
;tTT12;7;3000;TT;7;3000
;tTT13;18;3000;TT;7;3000
;tTT14;71;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;15;4000;TT;7;4000
;tTT17;4;4000;TT;7;4000
;tTT18;9;2000;TT;7;2000
;tTT19;43;4000;TT;7;4000
;tTT20;16;2000;TT;7;2000
;tTT21;25;3000;TT;7;3000
;tTT22;58;4000;TT;7;4000
;tTT23;23;3000;TT;7;3000
;tTT24;17;2000;TT;7;2000
;tTT25;6;2000;TT;7;2000
;tTT26;39;4000;TT;7;4000
;tTT27;4;2000;TT;7;2000
;tTT28;2;3000;TT;7;3000
;tTT29;5;4000;TT;7;4000
;tET18;61;4000;ET;0;3678
;tET1;80;4000;ET;0;3676
;tET9;3;3000;ET;1;2964
;tET7;46;4000;ET;1;2913
;tET13;201;3000;ET;1;2875
;tET3;59;3000;ET;1;2621
;tET5;4;4000;ET;1;2317
;tET15;6;3000;ET;2;2150
;tET19;158;3000;ET;2;2071
;tET6;40;3000;ET;2;1941
;tET4;69;3000;ET;3;1928
;tET14;35;2000;ET;3;1615
;tET0;12;2000;ET;3;1431
;tET10;21;2000;ET;4;1426
;tET17;15;2000;ET;5;1384
;tET11;68;2000;ET;5;1383
;tET2;5;2000;ET;5;1332
;tET12;116;2000;ET;5;1276
;tET8;72;2000;ET;6;1203
;tET16;11;2000;ET;6;1009
