tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;15;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;18;4000;TT;7;4000
;tTT4;18;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;28;3000;TT;7;3000
;tTT7;95;3000;TT;7;3000
;tTT8;24;3000;TT;7;3000
;tTT9;5;4000;TT;7;4000
;tTT10;11;3000;TT;7;3000
;tTT11;26;4000;TT;7;4000
;tTT12;4;4000;TT;7;4000
;tTT13;28;3000;TT;7;3000
;tTT14;26;3000;TT;7;3000
;tTT15;11;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;13;4000;TT;7;4000
;tTT18;15;3000;TT;7;3000
;tTT19;6;2000;TT;7;2000
;tTT20;48;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;44;2000;TT;7;2000
;tTT23;22;2000;TT;7;2000
;tTT24;1;3000;TT;7;3000
;tTT25;28;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;17;3000;TT;7;3000
;tTT28;18;2000;TT;7;2000
;tTT29;45;4000;TT;7;4000
;tET19;16;4000;ET;0;3599
;tET1;38;4000;ET;1;2867
;tET18;33;3000;ET;1;2662
;tET11;62;3000;ET;1;2601
;tET6;73;3000;ET;1;2586
;tET17;119;4000;ET;1;2509
;tET12;1;3000;ET;1;2287
;tET9;116;3000;ET;2;2148
;tET16;93;4000;ET;2;2055
;tET10;15;3000;ET;2;2030
;tET4;80;3000;ET;2;1975
;tET3;58;3000;ET;2;1864
;tET2;68;2000;ET;3;1694
;tET7;93;3000;ET;3;1676
;tET8;58;2000;ET;3;1630
;tET0;18;2000;ET;4;1539
;tET5;47;2000;ET;4;1471
;tET15;43;2000;ET;6;1397
;tET14;33;2000;ET;6;1363
;tET13;54;2000;ET;6;1178
