tasks;name;duration;period;type;priority;deadline
;tTT0;45;4000;TT;7;4000
;tTT1;28;4000;TT;7;4000
;tTT2;12;3000;TT;7;3000
;tTT3;52;4000;TT;7;4000
;tTT4;37;2000;TT;7;2000
;tTT5;15;4000;TT;7;4000
;tTT6;35;4000;TT;7;4000
;tTT7;4;3000;TT;7;3000
;tTT8;21;2000;TT;7;2000
;tTT9;54;3000;TT;7;3000
;tTT10;8;3000;TT;7;3000
;tTT11;113;4000;TT;7;4000
;tTT12;108;3000;TT;7;3000
;tTT13;10;3000;TT;7;3000
;tTT14;64;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;17;2000;TT;7;2000
;tTT17;15;2000;TT;7;2000
;tTT18;12;2000;TT;7;2000
;tTT19;37;3000;TT;7;3000
;tTT20;38;3000;TT;7;3000
;tTT21;33;2000;TT;7;2000
;tTT22;27;2000;TT;7;2000
;tTT23;101;2000;TT;7;2000
;tTT24;9;3000;TT;7;3000
;tTT25;50;3000;TT;7;3000
;tTT26;26;2000;TT;7;2000
;tTT27;38;2000;TT;7;2000
;tTT28;21;2000;TT;7;2000
;tTT29;98;3000;TT;7;3000
;tET9;17;4000;ET;0;3970
;tET6;124;4000;ET;0;3942
;tET15;159;4000;ET;1;3242
;tET11;156;4000;ET;1;3142
;tET13;24;4000;ET;1;3062
;tET5;178;4000;ET;2;2942
;tET19;93;4000;ET;2;2436
;tET17;50;3000;ET;2;2285
;tET4;6;3000;ET;2;2268
;tET12;139;3000;ET;2;2237
;tET18;70;4000;ET;2;2205
;tET0;26;2000;ET;2;1781
;tET10;69;2000;ET;3;1765
;tET3;74;3000;ET;3;1749
;tET16;11;3000;ET;4;1717
;tET2;36;2000;ET;4;1577
;tET8;123;2000;ET;5;1495
;tET7;41;2000;ET;5;1458
;tET14;87;2000;ET;5;1425
;tET1;28;2000;ET;6;1310
