tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;4;4000;TT;7;4000
;tTT4;19;2000;TT;7;2000
;tTT5;14;4000;TT;7;4000
;tTT6;105;4000;TT;7;4000
;tTT7;8;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;46;4000;TT;7;4000
;tTT10;111;3000;TT;7;3000
;tTT11;31;3000;TT;7;3000
;tTT12;18;4000;TT;7;4000
;tTT13;132;3000;TT;7;3000
;tTT14;145;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;47;2000;TT;7;2000
;tTT17;11;4000;TT;7;4000
;tTT18;39;3000;TT;7;3000
;tTT19;21;2000;TT;7;2000
;tTT20;48;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;70;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;13;4000;TT;7;4000
;tTT25;110;2000;TT;7;2000
;tTT26;18;4000;TT;7;4000
;tTT27;87;3000;TT;7;3000
;tTT28;37;4000;TT;7;4000
;tTT29;32;4000;TT;7;4000
;tET19;24;4000;ET;0;3926
;tET0;96;4000;ET;0;3757
;tET9;101;4000;ET;0;3703
;tET8;58;4000;ET;1;3383
;tET13;126;4000;ET;2;3379
;tET17;61;4000;ET;2;2973
;tET3;326;3000;ET;2;2862
;tET14;4;4000;ET;2;2462
;tET10;42;4000;ET;3;2350
;tET16;206;4000;ET;3;2219
;tET18;48;3000;ET;4;2148
;tET5;102;3000;ET;4;1962
;tET2;31;2000;ET;4;1825
;tET11;123;2000;ET;4;1764
;tET6;36;3000;ET;4;1757
;tET1;60;3000;ET;4;1690
;tET12;84;3000;ET;5;1601
;tET15;7;2000;ET;5;1490
;tET4;11;2000;ET;5;1426
;tET7;40;2000;ET;6;1425
