tasks;name;duration;period;type;priority;deadline
;tTT0;106;3000;TT;7;3000
;tTT1;83;3000;TT;7;3000
;tTT2;19;4000;TT;7;4000
;tTT3;33;2000;TT;7;2000
;tTT4;32;4000;TT;7;4000
;tTT5;12;3000;TT;7;3000
;tTT6;34;2000;TT;7;2000
;tTT7;51;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;40;3000;TT;7;3000
;tTT10;44;4000;TT;7;4000
;tTT11;46;3000;TT;7;3000
;tTT12;54;4000;TT;7;4000
;tTT13;3;4000;TT;7;4000
;tTT14;97;3000;TT;7;3000
;tTT15;32;2000;TT;7;2000
;tTT16;37;3000;TT;7;3000
;tTT17;4;4000;TT;7;4000
;tTT18;4;2000;TT;7;2000
;tTT19;44;3000;TT;7;3000
;tTT20;31;3000;TT;7;3000
;tTT21;112;4000;TT;7;4000
;tTT22;62;3000;TT;7;3000
;tTT23;73;2000;TT;7;2000
;tTT24;36;3000;TT;7;3000
;tTT25;101;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;9;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET14;118;4000;ET;0;3838
;tET10;52;4000;ET;0;3678
;tET15;88;4000;ET;0;3621
;tET4;283;4000;ET;1;2973
;tET16;49;3000;ET;1;2895
;tET12;43;3000;ET;1;2732
;tET18;22;4000;ET;2;2712
;tET2;76;3000;ET;2;2703
;tET9;16;3000;ET;2;2693
;tET1;43;3000;ET;2;2660
;tET7;265;2000;ET;2;1946
;tET5;15;2000;ET;3;1921
;tET11;45;2000;ET;3;1709
;tET3;2;2000;ET;3;1696
;tET17;75;2000;ET;3;1399
;tET0;11;2000;ET;4;1385
;tET19;19;2000;ET;6;1264
;tET8;37;2000;ET;6;1239
;tET6;6;2000;ET;6;1221
;tET13;100;2000;ET;6;1213
