tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;16;4000;TT;7;4000
;tTT2;9;2000;TT;7;2000
;tTT3;26;3000;TT;7;3000
;tTT4;25;2000;TT;7;2000
;tTT5;77;2000;TT;7;2000
;tTT6;7;4000;TT;7;4000
;tTT7;38;4000;TT;7;4000
;tTT8;68;3000;TT;7;3000
;tTT9;9;2000;TT;7;2000
;tTT10;114;4000;TT;7;4000
;tTT11;1;3000;TT;7;3000
;tTT12;82;3000;TT;7;3000
;tTT13;55;2000;TT;7;2000
;tTT14;16;3000;TT;7;3000
;tTT15;105;3000;TT;7;3000
;tTT16;96;4000;TT;7;4000
;tTT17;36;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;50;4000;TT;7;4000
;tTT20;38;4000;TT;7;4000
;tTT21;59;2000;TT;7;2000
;tTT22;47;3000;TT;7;3000
;tTT23;29;2000;TT;7;2000
;tTT24;3;4000;TT;7;4000
;tTT25;23;3000;TT;7;3000
;tTT26;18;3000;TT;7;3000
;tTT27;13;3000;TT;7;3000
;tTT28;13;3000;TT;7;3000
;tTT29;63;2000;TT;7;2000
;tET11;44;4000;ET;0;3235
;tET12;213;4000;ET;0;3165
;tET16;7;4000;ET;1;3087
;tET4;302;4000;ET;1;3077
;tET9;7;4000;ET;1;2966
;tET18;151;3000;ET;1;2944
;tET0;2;3000;ET;1;2798
;tET10;162;3000;ET;2;2555
;tET13;159;3000;ET;2;2358
;tET17;51;3000;ET;2;2211
;tET8;91;3000;ET;3;2084
;tET3;93;3000;ET;3;1958
;tET14;3;2000;ET;4;1810
;tET19;22;2000;ET;4;1767
;tET15;63;3000;ET;4;1622
;tET5;4;2000;ET;5;1519
;tET6;7;2000;ET;5;1502
;tET7;40;2000;ET;5;1421
;tET2;105;2000;ET;6;1348
;tET1;24;2000;ET;6;1148
