tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;27;4000;TT;7;4000
;tTT2;53;4000;TT;7;4000
;tTT3;103;3000;TT;7;3000
;tTT4;79;3000;TT;7;3000
;tTT5;23;3000;TT;7;3000
;tTT6;25;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;76;2000;TT;7;2000
;tTT9;11;4000;TT;7;4000
;tTT10;8;3000;TT;7;3000
;tTT11;30;2000;TT;7;2000
;tTT12;11;3000;TT;7;3000
;tTT13;17;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;58;4000;TT;7;4000
;tTT16;21;3000;TT;7;3000
;tTT17;51;2000;TT;7;2000
;tTT18;14;4000;TT;7;4000
;tTT19;10;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;106;3000;TT;7;3000
;tTT22;16;3000;TT;7;3000
;tTT23;60;2000;TT;7;2000
;tTT24;48;2000;TT;7;2000
;tTT25;16;3000;TT;7;3000
;tTT26;125;3000;TT;7;3000
;tTT27;15;2000;TT;7;2000
;tTT28;33;2000;TT;7;2000
;tTT29;15;2000;TT;7;2000
;tET19;142;4000;ET;0;2908
;tET14;34;3000;ET;0;2844
;tET11;143;3000;ET;0;2758
;tET5;53;4000;ET;1;2714
;tET2;25;3000;ET;1;2666
;tET17;360;3000;ET;1;2651
;tET13;29;3000;ET;1;2407
;tET16;127;3000;ET;2;2382
;tET6;265;4000;ET;2;2365
;tET12;175;4000;ET;2;2349
;tET3;3;3000;ET;2;2246
;tET10;16;4000;ET;3;2137
;tET9;8;2000;ET;4;1984
;tET15;5;3000;ET;4;1845
;tET0;21;2000;ET;4;1840
;tET8;10;3000;ET;4;1736
;tET1;30;2000;ET;5;1302
;tET7;3;2000;ET;5;1194
;tET18;46;2000;ET;6;1189
;tET4;81;2000;ET;6;1045
