tasks;name;duration;period;type;priority;deadline
;tTT0;26;3000;TT;7;3000
;tTT1;74;4000;TT;7;4000
;tTT2;6;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;11;2000;TT;7;2000
;tTT5;22;3000;TT;7;3000
;tTT6;17;3000;TT;7;3000
;tTT7;40;3000;TT;7;3000
;tTT8;89;4000;TT;7;4000
;tTT9;20;3000;TT;7;3000
;tTT10;14;4000;TT;7;4000
;tTT11;25;2000;TT;7;2000
;tTT12;49;2000;TT;7;2000
;tTT13;70;2000;TT;7;2000
;tTT14;14;4000;TT;7;4000
;tTT15;44;2000;TT;7;2000
;tTT16;33;4000;TT;7;4000
;tTT17;9;2000;TT;7;2000
;tTT18;22;3000;TT;7;3000
;tTT19;20;3000;TT;7;3000
;tTT20;135;4000;TT;7;4000
;tTT21;6;2000;TT;7;2000
;tTT22;6;3000;TT;7;3000
;tTT23;43;2000;TT;7;2000
;tTT24;34;3000;TT;7;3000
;tTT25;29;2000;TT;7;2000
;tTT26;42;4000;TT;7;4000
;tTT27;94;2000;TT;7;2000
;tTT28;69;2000;TT;7;2000
;tTT29;32;4000;TT;7;4000
;tET11;13;4000;ET;1;3463
;tET3;81;4000;ET;1;3452
;tET1;34;4000;ET;1;3317
;tET15;88;4000;ET;1;3091
;tET7;5;4000;ET;1;3086
;tET19;53;4000;ET;2;3083
;tET5;7;4000;ET;2;2901
;tET16;38;3000;ET;3;2821
;tET2;2;3000;ET;3;2759
;tET0;98;4000;ET;3;2608
;tET8;233;4000;ET;4;2455
;tET4;41;3000;ET;4;2303
;tET6;74;3000;ET;4;2114
;tET18;47;3000;ET;4;2082
;tET12;166;3000;ET;4;1887
;tET17;10;2000;ET;5;1712
;tET14;88;2000;ET;5;1693
;tET13;167;2000;ET;5;1613
;tET10;14;2000;ET;6;1375
;tET9;177;2000;ET;6;1289
