tasks;name;duration;period;type;priority;deadline
;tTT0;27;2000;TT;7;2000
;tTT1;82;4000;TT;7;4000
;tTT2;68;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;15;3000;TT;7;3000
;tTT5;107;4000;TT;7;4000
;tTT6;65;3000;TT;7;3000
;tTT7;62;4000;TT;7;4000
;tTT8;115;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;107;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;31;2000;TT;7;2000
;tTT13;56;4000;TT;7;4000
;tTT14;15;2000;TT;7;2000
;tTT15;34;3000;TT;7;3000
;tTT16;10;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;58;2000;TT;7;2000
;tTT19;36;3000;TT;7;3000
;tTT20;107;4000;TT;7;4000
;tTT21;121;4000;TT;7;4000
;tTT22;34;2000;TT;7;2000
;tTT23;20;4000;TT;7;4000
;tTT24;14;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;8;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;4;2000;TT;7;2000
;tTT29;46;3000;TT;7;3000
;tET8;81;4000;ET;0;3837
;tET19;68;4000;ET;0;3712
;tET5;133;4000;ET;1;3561
;tET0;101;4000;ET;1;3481
;tET18;72;4000;ET;1;3363
;tET9;72;4000;ET;1;3359
;tET7;186;4000;ET;1;3206
;tET12;321;3000;ET;1;2784
;tET11;21;3000;ET;2;2524
;tET3;169;3000;ET;2;2410
;tET14;45;3000;ET;2;2391
;tET6;6;3000;ET;2;2302
;tET15;89;4000;ET;2;2223
;tET17;24;2000;ET;4;1990
;tET10;84;2000;ET;4;1846
;tET16;72;3000;ET;4;1705
;tET4;10;2000;ET;4;1605
;tET1;1;2000;ET;4;1378
;tET13;45;2000;ET;5;1176
;tET2;20;2000;ET;6;1033
