tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;29;4000;TT;7;4000
;tTT2;87;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;28;4000;TT;7;4000
;tTT5;12;2000;TT;7;2000
;tTT6;48;3000;TT;7;3000
;tTT7;32;4000;TT;7;4000
;tTT8;100;2000;TT;7;2000
;tTT9;54;4000;TT;7;4000
;tTT10;39;4000;TT;7;4000
;tTT11;173;4000;TT;7;4000
;tTT12;53;4000;TT;7;4000
;tTT13;3;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;30;4000;TT;7;4000
;tTT16;8;4000;TT;7;4000
;tTT17;8;2000;TT;7;2000
;tTT18;103;2000;TT;7;2000
;tTT19;33;4000;TT;7;4000
;tTT20;80;3000;TT;7;3000
;tTT21;9;3000;TT;7;3000
;tTT22;27;2000;TT;7;2000
;tTT23;24;3000;TT;7;3000
;tTT24;14;3000;TT;7;3000
;tTT25;20;3000;TT;7;3000
;tTT26;54;3000;TT;7;3000
;tTT27;83;2000;TT;7;2000
;tTT28;14;4000;TT;7;4000
;tTT29;14;3000;TT;7;3000
;tET12;104;4000;ET;0;2812
;tET15;154;4000;ET;0;2538
;tET3;245;4000;ET;1;2380
;tET14;32;4000;ET;1;2372
;tET16;33;4000;ET;2;2359
;tET17;53;3000;ET;2;2200
;tET18;103;4000;ET;2;2150
;tET10;21;3000;ET;2;2118
;tET11;158;3000;ET;2;2034
;tET4;23;2000;ET;3;1948
;tET1;59;2000;ET;3;1900
;tET0;37;3000;ET;4;1883
;tET2;103;2000;ET;5;1792
;tET5;118;2000;ET;5;1789
;tET6;11;3000;ET;5;1742
;tET19;5;2000;ET;5;1646
;tET13;17;3000;ET;6;1608
;tET9;102;2000;ET;6;1447
;tET8;55;2000;ET;6;1391
;tET7;9;2000;ET;6;1329
