tasks;name;duration;period;type;priority;deadline
;tTT0;91;4000;TT;7;4000
;tTT1;15;2000;TT;7;2000
;tTT2;31;3000;TT;7;3000
;tTT3;17;3000;TT;7;3000
;tTT4;55;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;55;2000;TT;7;2000
;tTT7;57;4000;TT;7;4000
;tTT8;4;2000;TT;7;2000
;tTT9;53;4000;TT;7;4000
;tTT10;49;3000;TT;7;3000
;tTT11;16;2000;TT;7;2000
;tTT12;79;4000;TT;7;4000
;tTT13;93;3000;TT;7;3000
;tTT14;100;4000;TT;7;4000
;tTT15;21;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;35;4000;TT;7;4000
;tTT18;35;4000;TT;7;4000
;tTT19;85;3000;TT;7;3000
;tTT20;42;4000;TT;7;4000
;tTT21;1;3000;TT;7;3000
;tTT22;24;2000;TT;7;2000
;tTT23;58;2000;TT;7;2000
;tTT24;11;3000;TT;7;3000
;tTT25;22;3000;TT;7;3000
;tTT26;63;4000;TT;7;4000
;tTT27;13;2000;TT;7;2000
;tTT28;11;4000;TT;7;4000
;tTT29;120;3000;TT;7;3000
;tET2;17;4000;ET;0;3955
;tET7;43;4000;ET;0;3881
;tET11;69;4000;ET;1;3806
;tET18;244;4000;ET;2;3785
;tET13;6;4000;ET;2;3771
;tET15;115;4000;ET;2;3759
;tET4;20;4000;ET;2;3376
;tET3;228;4000;ET;3;3098
;tET12;48;3000;ET;3;2709
;tET6;33;3000;ET;4;2591
;tET14;110;3000;ET;4;2185
;tET19;29;4000;ET;5;2158
;tET5;239;3000;ET;5;2033
;tET1;61;2000;ET;5;1951
;tET16;11;2000;ET;5;1944
;tET17;10;2000;ET;5;1725
;tET10;86;2000;ET;5;1722
;tET0;74;2000;ET;5;1347
;tET8;45;2000;ET;5;1254
;tET9;48;2000;ET;6;1182
