tasks;name;duration;period;type;priority;deadline
;tTT0;50;2000;TT;7;2000
;tTT1;102;2000;TT;7;2000
;tTT2;13;4000;TT;7;4000
;tTT3;57;4000;TT;7;4000
;tTT4;17;3000;TT;7;3000
;tTT5;9;3000;TT;7;3000
;tTT6;36;3000;TT;7;3000
;tTT7;7;2000;TT;7;2000
;tTT8;26;3000;TT;7;3000
;tTT9;13;2000;TT;7;2000
;tTT10;56;2000;TT;7;2000
;tTT11;24;3000;TT;7;3000
;tTT12;36;4000;TT;7;4000
;tTT13;137;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;88;3000;TT;7;3000
;tTT16;50;2000;TT;7;2000
;tTT17;6;2000;TT;7;2000
;tTT18;12;4000;TT;7;4000
;tTT19;74;4000;TT;7;4000
;tTT20;7;3000;TT;7;3000
;tTT21;91;4000;TT;7;4000
;tTT22;39;3000;TT;7;3000
;tTT23;16;4000;TT;7;4000
;tTT24;18;4000;TT;7;4000
;tTT25;20;2000;TT;7;2000
;tTT26;87;3000;TT;7;3000
;tTT27;4;4000;TT;7;4000
;tTT28;2;3000;TT;7;3000
;tTT29;77;3000;TT;7;3000
;tET8;2;4000;ET;1;3975
;tET19;82;4000;ET;1;3931
;tET15;27;4000;ET;1;3842
;tET6;107;4000;ET;1;3735
;tET5;43;4000;ET;2;3246
;tET12;120;4000;ET;3;2996
;tET14;120;4000;ET;4;2845
;tET7;37;3000;ET;4;2838
;tET16;63;3000;ET;4;2823
;tET11;72;3000;ET;4;2790
;tET2;185;3000;ET;5;2635
;tET10;47;2000;ET;5;1994
;tET18;52;2000;ET;5;1913
;tET0;143;2000;ET;5;1894
;tET13;5;2000;ET;5;1764
;tET3;84;2000;ET;5;1745
;tET9;73;2000;ET;5;1724
;tET1;12;2000;ET;5;1444
;tET4;66;2000;ET;6;1330
;tET17;38;2000;ET;6;1327
