tasks;name;duration;period;type;priority;deadline
;tTT0;90;3000;TT;7;3000
;tTT1;43;2000;TT;7;2000
;tTT2;23;2000;TT;7;2000
;tTT3;30;4000;TT;7;4000
;tTT4;36;4000;TT;7;4000
;tTT5;315;3000;TT;7;3000
;tTT6;106;3000;TT;7;3000
;tTT7;37;4000;TT;7;4000
;tTT8;17;2000;TT;7;2000
;tTT9;73;2000;TT;7;2000
;tTT10;19;4000;TT;7;4000
;tTT11;46;4000;TT;7;4000
;tTT12;19;4000;TT;7;4000
;tTT13;77;3000;TT;7;3000
;tTT14;172;4000;TT;7;4000
;tTT15;199;4000;TT;7;4000
;tTT16;20;4000;TT;7;4000
;tTT17;21;2000;TT;7;2000
;tTT18;84;3000;TT;7;3000
;tTT19;41;2000;TT;7;2000
;tTT20;51;2000;TT;7;2000
;tTT21;113;3000;TT;7;3000
;tTT22;47;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;41;3000;TT;7;3000
;tTT25;130;3000;TT;7;3000
;tTT26;20;3000;TT;7;3000
;tTT27;148;2000;TT;7;2000
;tTT28;13;3000;TT;7;3000
;tTT29;32;3000;TT;7;3000
;tET14;1;4000;ET;0;3895
;tET5;10;4000;ET;0;3497
;tET16;29;4000;ET;0;3000
;tET17;1;4000;ET;0;2998
;tET4;7;4000;ET;0;2995
;tET11;9;3000;ET;2;2862
;tET18;17;3000;ET;3;2821
;tET7;59;3000;ET;3;2736
;tET0;30;3000;ET;4;2675
;tET6;26;4000;ET;4;2645
;tET2;18;3000;ET;4;2641
;tET19;11;4000;ET;4;2208
;tET9;26;2000;ET;4;1915
;tET12;15;3000;ET;4;1862
;tET8;10;3000;ET;5;1789
;tET15;11;3000;ET;5;1600
;tET13;1;3000;ET;5;1563
;tET10;4;2000;ET;5;1562
;tET3;7;2000;ET;6;1485
;tET1;14;2000;ET;6;1141
