tasks;name;duration;period;type;priority;deadline
;tTT0;148;4000;TT;7;4000
;tTT1;51;2000;TT;7;2000
;tTT2;69;4000;TT;7;4000
;tTT3;11;2000;TT;7;2000
;tTT4;9;4000;TT;7;4000
;tTT5;21;2000;TT;7;2000
;tTT6;58;4000;TT;7;4000
;tTT7;189;3000;TT;7;3000
;tTT8;197;3000;TT;7;3000
;tTT9;110;4000;TT;7;4000
;tTT10;16;2000;TT;7;2000
;tTT11;46;2000;TT;7;2000
;tTT12;13;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;4;3000;TT;7;3000
;tTT16;253;3000;TT;7;3000
;tTT17;4;2000;TT;7;2000
;tTT18;189;4000;TT;7;4000
;tTT19;46;4000;TT;7;4000
;tTT20;117;3000;TT;7;3000
;tTT21;33;2000;TT;7;2000
;tTT22;44;2000;TT;7;2000
;tTT23;29;2000;TT;7;2000
;tTT24;46;3000;TT;7;3000
;tTT25;147;4000;TT;7;4000
;tTT26;71;3000;TT;7;3000
;tTT27;8;4000;TT;7;4000
;tTT28;29;3000;TT;7;3000
;tTT29;136;2000;TT;7;2000
;tET15;10;4000;ET;0;3982
;tET12;14;4000;ET;0;3909
;tET18;15;4000;ET;0;3593
;tET11;24;4000;ET;0;2840
;tET0;3;3000;ET;1;2772
;tET10;2;4000;ET;1;2738
;tET8;2;3000;ET;1;2467
;tET5;6;3000;ET;1;2369
;tET2;30;3000;ET;1;2354
;tET7;61;4000;ET;2;2281
;tET19;6;3000;ET;3;2052
;tET4;24;3000;ET;3;1989
;tET6;26;3000;ET;3;1810
;tET16;4;2000;ET;4;1761
;tET14;2;3000;ET;4;1760
;tET17;13;3000;ET;5;1651
;tET3;10;3000;ET;5;1624
;tET9;29;3000;ET;5;1563
;tET1;14;2000;ET;5;1371
;tET13;23;2000;ET;6;1224
