tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;4000;TT;7;4000;0
;tTT1;76;4000;TT;7;4000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;69;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;96;2000;TT;7;2000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;115;4000;TT;7;4000;0
;tTT8;256;4000;TT;7;4000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;36;3000;TT;7;3000;0
;tTT12;373;4000;TT;7;4000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;284;4000;TT;7;4000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;204;4000;TT;7;4000;0
;tTT19;110;4000;TT;7;4000;0
;tTT20;103;3000;TT;7;3000;0
;tTT21;60;4000;TT;7;4000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;133;3000;TT;7;3000;0
;tTT26;63;4000;TT;7;4000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;118;3000;TT;7;3000;0
;tTT29;13;2000;TT;7;2000;0
;tET17;4;4000;ET;0;1953;1
;tET8;12;4000;ET;0;1745;2
;tET6;15;4000;ET;0;1713;1
;tET7;7;4000;ET;1;1663;2
;tET11;42;4000;ET;1;1650;2
;tET16;22;4000;ET;1;1494;2
;tET9;12;4000;ET;1;1418;2
;tET10;34;3000;ET;1;1415;3
;tET3;2;4000;ET;1;1371;3
;tET2;80;4000;ET;2;1329;3
;tET4;19;4000;ET;2;1293;2
;tET1;3;3000;ET;3;1265;2
;tET0;20;3000;ET;3;1251;3
;tET14;15;4000;ET;3;1233;1
;tET18;1;3000;ET;3;1003;1
;tET19;34;3000;ET;4;953;2
;tET15;5;2000;ET;5;791;2
;tET13;5;2000;ET;6;658;2
;tET12;12;2000;ET;6;590;1
;tET5;8;2000;ET;6;582;3
