tasks;name;duration;period;type;priority;deadline
;tTT0;92;4000;TT;7;4000
;tTT1;82;2000;TT;7;2000
;tTT2;5;3000;TT;7;3000
;tTT3;186;3000;TT;7;3000
;tTT4;208;3000;TT;7;3000
;tTT5;17;3000;TT;7;3000
;tTT6;13;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;19;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;27;2000;TT;7;2000
;tTT11;319;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;43;2000;TT;7;2000
;tTT14;334;4000;TT;7;4000
;tTT15;17;3000;TT;7;3000
;tTT16;79;2000;TT;7;2000
;tTT17;24;3000;TT;7;3000
;tTT18;2;4000;TT;7;4000
;tTT19;97;2000;TT;7;2000
;tTT20;40;2000;TT;7;2000
;tTT21;13;3000;TT;7;3000
;tTT22;61;2000;TT;7;2000
;tTT23;16;2000;TT;7;2000
;tTT24;52;3000;TT;7;3000
;tTT25;40;3000;TT;7;3000
;tTT26;57;4000;TT;7;4000
;tTT27;53;2000;TT;7;2000
;tTT28;14;2000;TT;7;2000
;tTT29;38;2000;TT;7;2000
;tET12;33;4000;ET;0;3569
;tET11;22;4000;ET;0;3083
;tET17;42;3000;ET;0;2859
;tET7;39;4000;ET;0;2729
;tET19;8;4000;ET;0;2620
;tET3;5;4000;ET;1;2577
;tET9;19;3000;ET;1;2433
;tET1;3;3000;ET;1;2415
;tET4;29;4000;ET;1;2334
;tET10;1;3000;ET;2;2328
;tET8;2;3000;ET;2;2209
;tET16;13;4000;ET;3;2076
;tET0;16;3000;ET;3;2018
;tET6;2;2000;ET;3;1445
;tET5;1;2000;ET;3;1438
;tET2;28;2000;ET;5;1261
;tET14;14;2000;ET;6;1218
;tET13;3;2000;ET;6;1189
;tET18;19;2000;ET;6;1129
;tET15;10;2000;ET;6;1064
