tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;124;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;108;3000;TT;7;3000;0
;tTT3;34;3000;TT;7;3000;0
;tTT4;296;3000;TT;7;3000;0
;tTT5;63;3000;TT;7;3000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;121;3000;TT;7;3000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;66;4000;TT;7;4000;0
;tTT11;62;2000;TT;7;2000;0
;tTT12;49;3000;TT;7;3000;0
;tTT13;101;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;40;2000;TT;7;2000;0
;tTT16;86;3000;TT;7;3000;0
;tTT17;131;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;183;4000;TT;7;4000;0
;tTT20;69;2000;TT;7;2000;0
;tTT21;43;3000;TT;7;3000;0
;tTT22;47;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;101;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;142;3000;TT;7;3000;0
;tET0;12;4000;ET;0;1828;1
;tET14;11;4000;ET;0;1808;2
;tET3;32;4000;ET;0;1634;1
;tET13;36;4000;ET;1;1541;1
;tET6;18;3000;ET;1;1408;1
;tET2;3;4000;ET;2;1290;2
;tET5;64;4000;ET;2;1249;3
;tET8;12;3000;ET;2;1241;1
;tET12;20;3000;ET;2;1228;2
;tET15;67;4000;ET;3;1224;3
;tET18;4;3000;ET;3;1175;1
;tET9;5;3000;ET;4;1136;2
;tET4;5;3000;ET;4;1037;1
;tET17;11;2000;ET;4;962;3
;tET10;11;2000;ET;4;895;3
;tET11;4;2000;ET;5;878;2
;tET7;1;2000;ET;6;875;1
;tET1;8;2000;ET;6;851;2
;tET19;11;2000;ET;6;650;3
;tET16;5;2000;ET;6;543;2
