tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;2000;TT;7;2000;0
;tTT1;117;4000;TT;7;4000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;158;2000;TT;7;2000;0
;tTT6;136;4000;TT;7;4000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;373;4000;TT;7;4000;0
;tTT10;95;4000;TT;7;4000;0
;tTT11;45;3000;TT;7;3000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;82;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;62;4000;TT;7;4000;0
;tTT16;52;4000;TT;7;4000;0
;tTT17;102;4000;TT;7;4000;0
;tTT18;147;3000;TT;7;3000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;67;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;326;4000;TT;7;4000;0
;tTT27;64;2000;TT;7;2000;0
;tTT28;75;4000;TT;7;4000;0
;tTT29;97;3000;TT;7;3000;0
;tET10;42;4000;ET;0;1952;1
;tET18;10;4000;ET;0;1877;3
;tET7;17;4000;ET;1;1850;3
;tET15;12;4000;ET;2;1785;2
;tET8;43;4000;ET;2;1604;3
;tET14;2;4000;ET;2;1590;3
;tET16;29;3000;ET;2;1425;3
;tET12;22;3000;ET;2;1404;2
;tET5;24;4000;ET;3;1395;3
;tET3;23;4000;ET;3;1385;3
;tET17;45;4000;ET;4;1172;3
;tET11;3;3000;ET;4;1131;1
;tET2;2;4000;ET;4;1119;2
;tET13;18;4000;ET;4;1078;2
;tET4;3;2000;ET;5;940;2
;tET0;7;2000;ET;5;932;3
;tET6;20;2000;ET;5;909;3
;tET9;7;2000;ET;5;675;3
;tET19;1;2000;ET;6;665;2
;tET1;13;2000;ET;6;627;1
