tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;98;4000;TT;7;4000;0
;tTT2;41;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;83;4000;TT;7;4000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;118;4000;TT;7;4000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;69;2000;TT;7;2000;0
;tTT10;51;3000;TT;7;3000;0
;tTT11;94;3000;TT;7;3000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;68;2000;TT;7;2000;0
;tTT15;98;2000;TT;7;2000;0
;tTT16;458;4000;TT;7;4000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;95;3000;TT;7;3000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;83;4000;TT;7;4000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;93;2000;TT;7;2000;0
;tTT24;101;4000;TT;7;4000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;78;2000;TT;7;2000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;165;4000;TT;7;4000;0
;tET16;45;4000;ET;0;1987;2
;tET18;3;4000;ET;1;1966;1
;tET3;33;4000;ET;1;1371;1
;tET12;4;3000;ET;1;1184;1
;tET11;33;4000;ET;1;1180;1
;tET9;9;4000;ET;1;1155;3
;tET6;12;4000;ET;1;1131;1
;tET13;4;4000;ET;2;1084;2
;tET5;54;3000;ET;2;1048;3
;tET2;49;3000;ET;2;933;1
;tET19;19;2000;ET;2;907;1
;tET15;8;2000;ET;2;860;1
;tET17;17;3000;ET;2;844;2
;tET0;8;2000;ET;3;811;3
;tET4;3;2000;ET;3;802;1
;tET8;4;2000;ET;4;746;2
;tET14;8;2000;ET;4;642;1
;tET10;4;2000;ET;5;601;2
;tET7;2;2000;ET;6;585;1
;tET1;1;2000;ET;6;544;3
