tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;2000;TT;7;2000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;43;4000;TT;7;4000;0
;tTT3;168;4000;TT;7;4000;0
;tTT4;375;3000;TT;7;3000;0
;tTT5;48;2000;TT;7;2000;0
;tTT6;55;3000;TT;7;3000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;79;4000;TT;7;4000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;119;2000;TT;7;2000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;177;4000;TT;7;4000;0
;tTT18;27;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;269;3000;TT;7;3000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;50;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;122;3000;TT;7;3000;0
;tTT26;94;3000;TT;7;3000;0
;tTT27;56;2000;TT;7;2000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;119;4000;TT;7;4000;0
;tET10;8;4000;ET;0;1990;3
;tET14;7;3000;ET;0;1493;1
;tET5;2;3000;ET;0;1391;3
;tET11;29;3000;ET;1;1388;1
;tET9;9;4000;ET;1;1361;1
;tET13;14;3000;ET;1;1358;3
;tET17;23;3000;ET;1;1207;2
;tET19;7;4000;ET;1;1200;1
;tET12;3;3000;ET;1;1190;2
;tET4;2;3000;ET;2;1164;2
;tET1;21;3000;ET;3;1141;1
;tET6;19;3000;ET;3;1058;3
;tET3;14;3000;ET;4;981;1
;tET15;3;3000;ET;4;910;1
;tET18;3;2000;ET;4;883;1
;tET8;12;2000;ET;4;816;2
;tET0;34;2000;ET;5;758;2
;tET2;7;2000;ET;6;624;2
;tET7;42;2000;ET;6;562;2
;tET16;6;2000;ET;6;536;1
