tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;181;2000;TT;7;2000;0
;tTT3;46;2000;TT;7;2000;0
;tTT4;183;4000;TT;7;4000;0
;tTT5;36;3000;TT;7;3000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;50;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;79;3000;TT;7;3000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;77;2000;TT;7;2000;0
;tTT13;86;2000;TT;7;2000;0
;tTT14;28;2000;TT;7;2000;0
;tTT15;104;4000;TT;7;4000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;40;3000;TT;7;3000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;86;4000;TT;7;4000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;305;4000;TT;7;4000;0
;tTT22;80;4000;TT;7;4000;0
;tTT23;125;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;48;4000;TT;7;4000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;114;2000;TT;7;2000;0
;tTT28;168;3000;TT;7;3000;0
;tTT29;54;4000;TT;7;4000;0
;tET18;12;4000;ET;0;1996;2
;tET0;53;4000;ET;0;1901;2
;tET4;9;4000;ET;1;1824;2
;tET10;12;4000;ET;1;1789;2
;tET13;22;4000;ET;2;1700;3
;tET12;4;4000;ET;2;1410;2
;tET7;14;3000;ET;2;1241;2
;tET3;21;3000;ET;2;1222;3
;tET17;15;4000;ET;2;1197;2
;tET14;2;3000;ET;4;1184;3
;tET1;7;3000;ET;4;1094;3
;tET5;1;4000;ET;4;1079;3
;tET19;42;3000;ET;4;993;2
;tET11;10;2000;ET;5;973;2
;tET8;44;3000;ET;5;892;3
;tET16;8;2000;ET;5;824;1
;tET2;1;2000;ET;5;628;2
;tET6;9;2000;ET;6;596;3
;tET15;27;2000;ET;6;580;1
;tET9;1;2000;ET;6;503;3
