tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;130;3000;TT;7;3000
;tTT2;44;3000;TT;7;3000
;tTT3;58;3000;TT;7;3000
;tTT4;37;3000;TT;7;3000
;tTT5;19;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;145;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;154;2000;TT;7;2000
;tTT10;9;3000;TT;7;3000
;tTT11;11;2000;TT;7;2000
;tTT12;11;4000;TT;7;4000
;tTT13;134;2000;TT;7;2000
;tTT14;94;2000;TT;7;2000
;tTT15;97;2000;TT;7;2000
;tTT16;169;3000;TT;7;3000
;tTT17;3;2000;TT;7;2000
;tTT18;8;3000;TT;7;3000
;tTT19;84;2000;TT;7;2000
;tTT20;143;4000;TT;7;4000
;tTT21;27;4000;TT;7;4000
;tTT22;172;4000;TT;7;4000
;tTT23;155;4000;TT;7;4000
;tTT24;4;2000;TT;7;2000
;tTT25;27;2000;TT;7;2000
;tTT26;13;2000;TT;7;2000
;tTT27;66;2000;TT;7;2000
;tTT28;40;3000;TT;7;3000
;tTT29;74;4000;TT;7;4000
;tET12;19;4000;ET;0;3924
;tET5;5;4000;ET;0;3863
;tET4;2;4000;ET;0;3807
;tET2;63;4000;ET;1;3629
;tET16;2;4000;ET;2;3475
;tET0;15;4000;ET;2;3108
;tET19;31;3000;ET;2;2747
;tET8;5;3000;ET;3;2637
;tET6;2;4000;ET;3;2414
;tET3;4;3000;ET;4;2330
;tET13;33;3000;ET;4;2201
;tET11;47;3000;ET;4;2071
;tET17;6;4000;ET;5;2063
;tET7;10;2000;ET;5;1987
;tET18;18;3000;ET;5;1824
;tET14;7;2000;ET;5;1822
;tET9;6;2000;ET;5;1685
;tET10;18;3000;ET;6;1676
;tET1;6;2000;ET;6;1612
;tET15;18;2000;ET;6;1436
