tasks;name;duration;period;type;priority;deadline
;tTT0;71;2000;TT;7;2000
;tTT1;15;2000;TT;7;2000
;tTT2;226;3000;TT;7;3000
;tTT3;101;3000;TT;7;3000
;tTT4;16;3000;TT;7;3000
;tTT5;96;2000;TT;7;2000
;tTT6;5;4000;TT;7;4000
;tTT7;128;4000;TT;7;4000
;tTT8;8;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;21;3000;TT;7;3000
;tTT11;11;2000;TT;7;2000
;tTT12;64;3000;TT;7;3000
;tTT13;66;2000;TT;7;2000
;tTT14;73;3000;TT;7;3000
;tTT15;5;2000;TT;7;2000
;tTT16;76;4000;TT;7;4000
;tTT17;98;3000;TT;7;3000
;tTT18;21;4000;TT;7;4000
;tTT19;10;3000;TT;7;3000
;tTT20;22;4000;TT;7;4000
;tTT21;107;2000;TT;7;2000
;tTT22;197;4000;TT;7;4000
;tTT23;63;2000;TT;7;2000
;tTT24;13;4000;TT;7;4000
;tTT25;94;2000;TT;7;2000
;tTT26;34;2000;TT;7;2000
;tTT27;41;3000;TT;7;3000
;tTT28;148;3000;TT;7;3000
;tTT29;156;4000;TT;7;4000
;tET11;1;4000;ET;0;3772
;tET13;4;4000;ET;0;3710
;tET8;10;4000;ET;0;3702
;tET4;1;4000;ET;1;3494
;tET16;64;4000;ET;1;3159
;tET5;12;4000;ET;2;2799
;tET18;47;4000;ET;2;2740
;tET15;8;3000;ET;3;2585
;tET6;48;4000;ET;3;2445
;tET17;17;3000;ET;3;2212
;tET2;3;4000;ET;3;2186
;tET1;6;4000;ET;3;2164
;tET7;2;3000;ET;4;2144
;tET9;8;3000;ET;5;2084
;tET19;6;4000;ET;5;2006
;tET14;3;3000;ET;5;1925
;tET10;38;3000;ET;5;1596
;tET0;27;2000;ET;6;1396
;tET3;25;2000;ET;6;1336
;tET12;3;2000;ET;6;1015
