tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;270;4000;TT;7;4000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;39;3000;TT;7;3000;0
;tTT3;82;3000;TT;7;3000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;101;3000;TT;7;3000;0
;tTT6;34;2000;TT;7;2000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;34;2000;TT;7;2000;0
;tTT10;116;3000;TT;7;3000;0
;tTT11;60;3000;TT;7;3000;0
;tTT12;180;2000;TT;7;2000;0
;tTT13;109;4000;TT;7;4000;0
;tTT14;52;3000;TT;7;3000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;84;4000;TT;7;4000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;104;2000;TT;7;2000;0
;tTT22;372;4000;TT;7;4000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;57;3000;TT;7;3000;0
;tTT26;87;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;125;4000;TT;7;4000;0
;tET9;11;4000;ET;1;1696;2
;tET10;18;3000;ET;1;1168;2
;tET3;10;3000;ET;1;1158;3
;tET6;11;4000;ET;1;1102;1
;tET16;24;4000;ET;1;1089;2
;tET8;2;3000;ET;1;1013;1
;tET4;10;2000;ET;2;962;2
;tET18;10;3000;ET;3;935;3
;tET0;3;2000;ET;3;932;3
;tET1;8;3000;ET;3;931;2
;tET12;2;2000;ET;4;926;3
;tET11;21;2000;ET;4;906;2
;tET13;17;2000;ET;4;772;3
;tET17;1;2000;ET;4;772;1
;tET15;6;2000;ET;5;747;2
;tET14;2;2000;ET;6;735;2
;tET5;65;2000;ET;6;611;3
;tET19;6;2000;ET;6;579;2
;tET2;18;2000;ET;6;568;3
;tET7;3;2000;ET;6;510;3
