tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;108;4000;TT;7;4000;0
;tTT2;41;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;111;4000;TT;7;4000;0
;tTT5;34;2000;TT;7;2000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;142;3000;TT;7;3000;0
;tTT8;63;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;119;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;32;3000;TT;7;3000;0
;tTT13;340;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;93;3000;TT;7;3000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;95;4000;TT;7;4000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;26;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;36;2000;TT;7;2000;0
;tTT22;339;3000;TT;7;3000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;90;4000;TT;7;4000;0
;tTT25;280;4000;TT;7;4000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;79;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;76;4000;TT;7;4000;0
;tET17;25;4000;ET;1;1503;2
;tET7;21;3000;ET;1;1447;2
;tET15;23;3000;ET;1;1395;3
;tET3;1;3000;ET;1;1318;3
;tET1;4;4000;ET;1;1289;1
;tET19;44;4000;ET;1;1283;3
;tET5;22;4000;ET;1;1251;2
;tET8;12;3000;ET;2;1230;1
;tET13;31;4000;ET;2;1220;3
;tET16;39;4000;ET;2;1204;1
;tET2;25;4000;ET;2;1104;2
;tET10;29;4000;ET;2;1081;2
;tET18;7;4000;ET;3;1054;3
;tET6;3;2000;ET;3;907;2
;tET14;4;2000;ET;4;906;3
;tET11;34;3000;ET;4;795;1
;tET0;2;2000;ET;4;729;1
;tET9;7;2000;ET;6;685;2
;tET4;3;2000;ET;6;676;2
;tET12;13;2000;ET;6;577;1
