tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;160;3000;TT;7;3000;0
;tTT1;59;3000;TT;7;3000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;179;4000;TT;7;4000;0
;tTT4;238;4000;TT;7;4000;0
;tTT5;85;4000;TT;7;4000;0
;tTT6;57;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;64;3000;TT;7;3000;0
;tTT10;107;4000;TT;7;4000;0
;tTT11;37;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;46;4000;TT;7;4000;0
;tTT14;142;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;210;4000;TT;7;4000;0
;tTT17;31;2000;TT;7;2000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;37;2000;TT;7;2000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;47;2000;TT;7;2000;0
;tTT22;32;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;161;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;161;2000;TT;7;2000;0
;tTT28;34;2000;TT;7;2000;0
;tTT29;122;3000;TT;7;3000;0
;tET18;47;4000;ET;0;2000;3
;tET5;39;4000;ET;0;1952;3
;tET16;46;4000;ET;0;1907;1
;tET2;12;4000;ET;0;1758;1
;tET19;8;4000;ET;0;1512;3
;tET0;36;3000;ET;1;1494;1
;tET4;20;3000;ET;1;1476;2
;tET11;9;4000;ET;1;1419;3
;tET15;10;3000;ET;2;1268;3
;tET14;7;3000;ET;2;1265;3
;tET1;2;4000;ET;2;1160;1
;tET10;6;4000;ET;2;1126;1
;tET12;3;4000;ET;3;1003;3
;tET7;3;2000;ET;3;962;3
;tET17;4;3000;ET;4;954;1
;tET9;7;3000;ET;4;933;3
;tET13;4;2000;ET;5;840;3
;tET3;34;2000;ET;5;755;3
;tET8;12;2000;ET;6;655;3
;tET6;12;2000;ET;6;507;3
