tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;117;3000;TT;7;3000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;49;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;118;2000;TT;7;2000;0
;tTT5;77;4000;TT;7;4000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;67;3000;TT;7;3000;0
;tTT8;195;4000;TT;7;4000;0
;tTT9;62;4000;TT;7;4000;0
;tTT10;216;4000;TT;7;4000;0
;tTT11;63;3000;TT;7;3000;0
;tTT12;51;3000;TT;7;3000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;69;3000;TT;7;3000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;55;2000;TT;7;2000;0
;tTT17;61;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;38;4000;TT;7;4000;0
;tTT20;114;4000;TT;7;4000;0
;tTT21;40;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;36;2000;TT;7;2000;0
;tTT25;192;4000;TT;7;4000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;99;4000;TT;7;4000;0
;tTT28;176;4000;TT;7;4000;0
;tTT29;212;3000;TT;7;3000;0
;tET3;86;4000;ET;0;1946;3
;tET8;18;4000;ET;0;1828;1
;tET19;24;4000;ET;1;1729;3
;tET5;24;4000;ET;1;1512;3
;tET12;10;3000;ET;1;1436;2
;tET18;11;3000;ET;1;1404;3
;tET0;6;3000;ET;1;1230;1
;tET7;5;3000;ET;2;1197;3
;tET11;2;2000;ET;2;997;2
;tET6;24;2000;ET;3;907;1
;tET10;9;3000;ET;3;854;1
;tET2;14;2000;ET;3;830;2
;tET13;29;3000;ET;4;806;1
;tET17;13;3000;ET;4;791;3
;tET14;8;2000;ET;4;784;3
;tET9;20;3000;ET;4;768;2
;tET16;1;2000;ET;5;748;3
;tET4;6;2000;ET;5;740;2
;tET1;7;2000;ET;5;677;2
;tET15;1;2000;ET;6;656;3
