tasks;name;duration;period;type;priority;deadline
;tTT0;121;3000;TT;7;3000
;tTT1;42;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;244;4000;TT;7;4000
;tTT6;8;2000;TT;7;2000
;tTT7;37;4000;TT;7;4000
;tTT8;232;3000;TT;7;3000
;tTT9;44;4000;TT;7;4000
;tTT10;84;3000;TT;7;3000
;tTT11;36;2000;TT;7;2000
;tTT12;102;3000;TT;7;3000
;tTT13;4;3000;TT;7;3000
;tTT14;226;4000;TT;7;4000
;tTT15;129;3000;TT;7;3000
;tTT16;71;4000;TT;7;4000
;tTT17;66;2000;TT;7;2000
;tTT18;40;4000;TT;7;4000
;tTT19;47;3000;TT;7;3000
;tTT20;49;2000;TT;7;2000
;tTT21;25;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;25;2000;TT;7;2000
;tTT24;287;4000;TT;7;4000
;tTT25;43;2000;TT;7;2000
;tTT26;151;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;61;2000;TT;7;2000
;tTT29;21;3000;TT;7;3000
;tET8;7;4000;ET;0;3938
;tET13;16;4000;ET;0;3813
;tET14;16;4000;ET;1;3400
;tET6;6;4000;ET;1;3386
;tET19;30;4000;ET;1;3376
;tET1;24;4000;ET;2;3317
;tET0;51;4000;ET;2;2362
;tET4;2;4000;ET;3;2266
;tET2;15;4000;ET;3;2020
;tET16;11;3000;ET;3;1930
;tET9;9;2000;ET;4;1888
;tET7;29;2000;ET;4;1880
;tET11;6;2000;ET;4;1792
;tET5;21;2000;ET;4;1749
;tET3;15;3000;ET;5;1622
;tET15;2;2000;ET;5;1544
;tET18;25;2000;ET;5;1444
;tET12;9;2000;ET;5;1217
;tET17;1;2000;ET;5;1068
;tET10;5;2000;ET;6;1040
