tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;118;2000;TT;7;2000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;339;3000;TT;7;3000;0
;tTT3;143;4000;TT;7;4000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;78;2000;TT;7;2000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;70;4000;TT;7;4000;0
;tTT10;335;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;104;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;78;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;67;3000;TT;7;3000;0
;tTT20;28;2000;TT;7;2000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;173;2000;TT;7;2000;0
;tTT24;88;4000;TT;7;4000;0
;tTT25;40;4000;TT;7;4000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;49;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET15;36;4000;ET;0;1948;3
;tET17;20;4000;ET;0;1901;3
;tET18;2;4000;ET;1;1713;3
;tET10;46;3000;ET;1;1442;3
;tET11;34;4000;ET;1;1281;1
;tET9;28;3000;ET;2;1252;3
;tET3;3;3000;ET;2;1207;1
;tET14;23;4000;ET;2;1178;2
;tET8;21;4000;ET;3;1141;2
;tET5;17;3000;ET;3;1041;3
;tET12;9;4000;ET;3;1031;1
;tET7;13;3000;ET;3;1019;1
;tET16;6;2000;ET;4;984;1
;tET19;8;2000;ET;4;937;3
;tET1;6;3000;ET;4;933;3
;tET4;4;3000;ET;5;899;2
;tET13;12;3000;ET;6;825;1
;tET0;14;2000;ET;6;803;3
;tET6;18;2000;ET;6;762;2
;tET2;2;2000;ET;6;698;3
