tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;3000;TT;7;3000;0
;tTT1;221;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;38;2000;TT;7;2000;0
;tTT7;35;2000;TT;7;2000;0
;tTT8;67;4000;TT;7;4000;0
;tTT9;21;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;181;4000;TT;7;4000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;49;3000;TT;7;3000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;51;2000;TT;7;2000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;66;2000;TT;7;2000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;46;2000;TT;7;2000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;41;3000;TT;7;3000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;113;2000;TT;7;2000;0
;tTT24;142;4000;TT;7;4000;0
;tTT25;49;3000;TT;7;3000;0
;tTT26;141;3000;TT;7;3000;0
;tTT27;426;3000;TT;7;3000;0
;tTT28;163;4000;TT;7;4000;0
;tTT29;35;3000;TT;7;3000;0
;tET9;12;4000;ET;0;1850;2
;tET14;11;4000;ET;0;1784;3
;tET15;8;4000;ET;0;1724;1
;tET6;9;3000;ET;1;1442;3
;tET19;6;4000;ET;1;1405;2
;tET12;75;4000;ET;2;1347;3
;tET4;33;3000;ET;3;1292;2
;tET13;17;3000;ET;3;1259;1
;tET5;1;3000;ET;3;1248;1
;tET2;8;4000;ET;3;1183;2
;tET1;8;3000;ET;4;1175;3
;tET3;47;4000;ET;5;1171;3
;tET10;56;4000;ET;5;1137;3
;tET18;10;3000;ET;5;1094;2
;tET11;12;4000;ET;5;1067;1
;tET16;5;3000;ET;5;905;3
;tET7;16;2000;ET;6;854;2
;tET17;6;2000;ET;6;852;3
;tET0;10;3000;ET;6;804;1
;tET8;6;2000;ET;6;597;1
